patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
mbio-Lambdalikevirus	1.8720265531	1.7510618027	1.6014918581	3.9391008497	2.0334250956	2.1021400835	1.8180836585	2.3104575424	1.6967653508	2.8886366768	1.5898033157	1.3475450166	1.2569369658	1.9784986225	2.1887998503	2.7402471505	2.0775296818	2.1105498483	1.7769710869	1.7800952428	1.1913660652	1.694754166	1.9171350513	1.9606239063	1.8336819124	2.104067569	1.9938900167	1.4583209091	1.9161037238	2.1668175871	2.4725240513	2.5321413517	2.1687175175	2.5132550454	2.1896680709	1.8728455277	1.8426479312	3.7805914607	1.5780925702	2.6132971892	1.0785377528	2.1722838486	1.3613297994	2.5839865839	1.3289986797	1.8760482464	2.5776220437
mbio-Omegapapillomavirus	2.9830707749	2.8387135293	2.7223168146	2.7379977113	2.9283650712	3.6919720433	2.9057353851	3.8502177226	3.1822884958	3.9996808986	2.794970453	4.7571248381	2.7424601108	3.0661503491	3.3939669876	4.1657499005	3.5630528268	5.5201296698	6.5650625316	2.9009201993	2.6768892102	5.1043339875	3.4026581963	3.0482756329	3.3061092424	3.9518915393	5.4366430681	2.8838236592	3.0037554504	3.2544693137	5.9152771027	3.6197930783	6.0304057925	3.600906772	3.2773197975	5.6802967676	2.953692153	2.5794883223	2.6657442967	3.7009489158	2.2083064594	3.0672238243	5.6520797573	4.2866900483	2.4498236362	3.3615713913	4.2803255081
mbio-Betacoronavirus	1.446350352	1.5142087308	1.3629898032	1.3786706998	1.752086818	1.6009207043	1.5812305866	1.7809270771	1.5711072888	2.4629604758	1.4865379477	1.1106919448	1.1312789038	1.7416455506	2.0855344822	2.2390277713	1.9518716198	1.8736967764	1.540118015	1.5415931878	1.0657080032	1.4579010941	1.7914769893	1.7237708344	1.3324625331	1.6028481898	1.7553879617	0.9571015299	1.6792506519	1.9299645152	2.2340219963	2.2952882798	1.6391870521	2.2764019736	1.9528149991	1.7471874657	1.4169717302	1.2201613108	1.3412394983	2.3764441173	0.8607412631	1.890945571	1.1228277444	2.0827672047	1.0904966247	1.7503901844	2.0764026645
mbio-Chlorovirus	3.0236279769	6.3299421896	3.2098313782	6.3954372763	5.7703692848	6.2386152238	3.227039044	4.2442295614	3.2932994724	4.0402381006	3.5154725855	2.7565004021	2.8534710874	5.7093821029	4.1144691201	4.6047190753	6.8439888049	3.5195052338	6.3558514738	3.3884347628	2.7879001868	5.4256376464	3.5136691729	3.3695792918	5.7441246453	3.4506508982	3.6022295367	3.3227928339	3.3250591093	3.5757729726	4.0808635714	7.1110217386	4.1024895364	6.2441385258	3.5986234564	3.4693796493	5.3161774499	3.0670028858	2.9870479557	4.0222525747	6.5177426927	3.587299943	2.9696693194	3.8010977643	2.9373381998	5.7945104629	3.7947332241
mbio-Hypovirus	-0.257166714	2.123099417	3.9511824286	-0.425454098	0.0583117055	2.1581626104	2.1901212727	-0.162366992	4.7176733014	4.4598831277	0.0978584197	-0.602345464	4.2778449164	0.0286081419	5.5548359494	1.9801225013	0.4545814427	3.3305843691	2.1490087011	6.1468593266	1.890345921	3.4453034035	2.616114907	2.3326615206	1.601340787	4.8595586687	5.16071653	-1.623731835	-0.033786757	2.5388552013	0.429897199	2.9041789659	4.0882104061	4.2638042829	3.4097025917	0.2498972886	3.8009175052	3.5034993547	1.9501301844	4.3638464267	5.6014605014	2.5190985535	3.4061657883	3.9345070419	4.1443528225	4.896956197	0.2277027836
mbio-Alphatorquevirus	1.7101935701	1.7958343496	1.6022632862	1.6179441829	2.0243518382	1.8497208754	1.8628562054	2.0615759522	1.8555263	2.7268036938	1.5700585403	1.3923175635	1.415697915	2.0232711694	2.1690550749	2.4878279423	2.236290631	2.1553223952	1.8217436338	1.7808666708	1.3501270144	1.7395267129	2.0758960005	2.0053964532	1.5812627042	1.8516483608	1.9946614448	1.205901701	1.9608762707	2.211590134	2.4732954794	2.5769138986	1.9198359272	2.5580275923	2.2344406178	2.0316064769	1.6808149482	1.4594347939	1.622865117	2.658069736	1.0642502228	2.1632105912	1.3621012274	2.3315673757	1.3297701078	2.0348091956	2.3252028356
mbio-Aparavirus	5.8842784852	2.1878399651	1.9254731731	1.9411540698	3.9389009767	2.2391608286	2.2548618209	2.2936745231	4.6071695725	6.3703738922	2.1231587528	1.7843231791	1.8454130927	4.7372048798	2.7221552873	3.1644247043	2.6660058087	2.5473280107	2.2137492493	2.1040765578	4.101770287	2.1315323284	4.827539273	2.3974020687	2.1426973311	2.2926867161	2.3178713317	1.8824984629	4.6748099811	2.6035957495	2.7965053663	5.290847609	4.473862593	2.9500332079	4.9483743283	2.4613216546	2.1544601451	4.1045727757	2.0148707326	3.0500753516	3.8996723229	1.7558316349	4.0072392093	2.4583890137	1.6529799947	2.4645243732	2.4520244736
mbio-Pithovirus	1.8425907347	1.9068749421	1.7343299903	1.750010887	1.9461246425	1.9919673114	1.9738967979	2.2025646924	2.0251148233	2.8592008584	1.782798726	1.5033581561	1.5852864383	2.1343117619	2.3817952605	2.5333273744	2.4058791543	2.2663629877	1.9327842263	1.912933375	1.5197155377	1.8505673054	2.2454845238	2.1164370457	1.7235091402	1.9938947968	2.1267281489	1.251401133	2.0719168632	2.3226307265	2.6053621835	2.6879544911	2.0608246674	2.6690681849	2.3454812104	2.2011950002	1.8132121128	1.591501498	1.7339057096	2.7691103286	1.1856425937	2.0849833955	1.4941679316	2.4738138118	1.4618368119	2.2043977188	2.4674492716
mbio-Hepatovirus	4.5140435859	1.4653363979	1.2841193055	1.2998002022	1.8413423508	1.7327832802	1.5323582537	1.9967434787	1.5295448212	4.6826568031	1.583625111	1.0618196119	1.0897164362	4.8626982192	2.1826216455	2.4353883498	1.9103091522	4.1467525384	3.813173777	1.4627226902	1.0241455357	1.4090287612	4.0718426166	1.6748985015	1.6363197827	2.4570883952	1.6765174641	1.1534621084	1.630378319	1.8810921823	2.1551514987	2.2464159469	1.8550034537	2.2275296407	1.9039426662	1.7056249981	1.3147399626	3.4632189081	1.2923671654	2.3275717844	0.807682962	1.9802011039	3.3658853417	2.0372602733	1.0116261271	4.0307558117	4.352823828
mbio-Tobamovirus	-1.139295648	-1.037001736	2.5897317964	1.2269010698	-0.737445773	1.8739873538	2.7304598383	3.5473331135	1.4835422025	3.0472394768	1.6834893067	1.7294064798	1.891710724	1.5123631791	-0.039442254	0.4717138061	-0.457621561	1.6444144049	2.15883255	3.925876458	-1.343785178	1.2286187226	1.703911903	1.4944884629	2.0816635069	-0.882579573	-0.718309763	-0.810212435	2.2979651869	1.7006821437	-0.239675729	-0.255922187	-0.681869753	-0.274808493	1.7235326275	-0.662305716	1.1532538246	2.4469033041	-1.209970968	-0.174766349	-1.609638982	1.7233410754	-1.35086998	-0.595229305	1.7867239013	1.662825098	-0.601593845
mbio-Barnyardlikevirus	2.2322358043	2.2915197998	2.117731553	2.1334124496	2.4041261462	2.3591816894	2.3585416556	2.5705244146	2.4228009993	3.2488459281	2.0904842493	1.8880030138	1.9829726143	2.5189566196	2.6894807839	2.9972887563	2.8035653304	2.6510078454	2.317429084	2.2963349376	1.9174017138	2.2352121631	2.6431706998	2.5010819034	2.0907235182	2.3611091748	2.5101297115	1.7153625149	2.4565617209	2.7072755842	2.9887637461	3.0725993488	2.4287843896	3.0537130425	2.730126068	2.5988811762	2.2028571825	1.9749030606	2.1185505673	3.1537551863	1.635785951	2.5429848993	1.8775694942	2.8410281897	1.8452383745	2.6020838949	2.8346636495
mbio-Arenavirus	2.1135263404	2.0922310764	2.0035376868	2.0192185834	2.2809845902	2.3905534933	2.1592529322	2.5668389687	2.1775605365	5.452064559	2.0138174137	1.6887142904	1.7377321515	4.6415959911	2.6128139482	2.8351665524	2.5583248675	2.451719122	2.1181403606	4.5040691663	1.6721612509	2.0359234397	2.397930237	2.30179318	2.1220953221	2.3924809788	2.3959358453	1.553240311	2.2572729975	2.5079868608	2.8745698799	2.8733106254	2.4250989437	2.8544243192	2.5308373447	2.3536407134	2.0841477185	1.8607091944	1.9192618439	2.9544664629	1.3077340559	2.4198433433	1.763375628	5.0492075827	1.7310445084	2.356843432	2.7209149476
mbio-Spounalikevirus	1.6091118643	1.6518674505	1.5136811509	1.5293620476	4.1723739197	2.0266171288	4.0408174012	1.9501805359	1.7931129319	2.6257219881	1.6162355012	1.2483506645	1.3532845469	1.8793042703	2.2152320357	2.4712301878	4.4958053578	2.0113554961	3.9997048296	1.6922845356	1.2877136463	1.5955598138	2.0134826324	5.5618692723	1.4141696102	1.3945596139	4.2280074044	1.1893039464	1.8169093716	2.0676232349	2.3847133441	2.4329469995	1.8084405109	2.4140606933	2.0904737188	1.9691931088	1.5797332425	1.3708526586	1.478898218	2.514102837	1.1334673918	1.9893045779	1.2735190922	1.9279816054	1.2411879725	1.9723958274	1.9216170652
mbio-Betapartitivirus	3.7510306633	2.9888622264	3.8869949921	3.6641638021	3.136125219	3.2133301904	4.2613532005	2.5881236654	3.052057591	3.2121220641	4.1892009508	3.1604601551	3.6595349208	3.4344792163	4.7068973832	3.4132223518	2.5848250155	3.5665304421	3.3307990041	4.6087407018	2.2642585747	4.0320902632	3.889098652	3.7735390448	2.6227579109	3.3650023457	3.587515446	0.6573649222	3.0310473997	4.0566947074	3.2532350333	3.7699417754	3.0119808163	2.7802018148	3.6456486647	2.780678791	3.889923524	4.7094010816	3.6105740859	2.8802439585	4.0781365203	2.0859501476	3.3419783518	3.308792856	3.9555387315	4.7052716749	2.2028926423
mbio-Carlavirus	4.2638075045	4.2493532403	5.0537388478	4.8845020286	4.7447345226	3.5775072039	4.3163750961	2.882380602	5.5550360081	3.6574872773	5.1186961901	4.1818856574	4.0347177052	4.7358772814	5.1445073917	5.0964011527	4.7574630979	4.7866284051	4.2752625245	4.4438463377	3.3959614717	5.1811715033	5.3033372643	4.2560984609	4.4169900227	4.539019071	4.3215919085	3.8144749114	4.5921822806	3.3782278769	3.9138827249	5.2895200106	3.8626311014	4.5726622418	4.2490752673	5.1956223606	4.5675551841	6.335408184	4.8598921879	4.3903046548	4.7653432778	3.6412324381	5.6224804982	4.4516776256	4.4941475587	4.3378014924	4.2558352865
mbio-Alphacoronavirus	4.4429447077	2.1865846727	2.0269315513	4.3645405428	1.7883105291	2.4495758585	4.5755346234	4.8140128379	2.4183085915	3.1376267365	5.3050218666	1.7830678867	1.9784802065	2.4140214925	2.7340933997	3.1168477237	2.7990729225	2.5460727183	2.2124939569	2.2055349359	1.9129093059	2.130277036	2.638678292	2.3961467763	4.3310511085	2.7094953545	2.4193297099	1.8349214823	2.3516265938	2.6023404571	2.8979637445	2.9676642217	2.350344718	2.9487779155	4.9471190359	2.5943887684	2.0916379909	1.884103059	6.1010782815	3.0488200592	1.8086629031	1.9271692822	1.7867694925	5.0759809465	4.0763664678	2.597591487	2.7476883115
mbio-Bromovirus	5.3817718623	5.1460954726	3.734148732	5.223760817	5.3086413084	5.0847689307	3.1427280004	4.7162812778	4.1440465727	1.5404009909	5.5770995549	3.5201862652	4.6217560275	4.6816545877	4.9537036681	5.5976108342	4.5248109037	4.2831910968	5.6376683291	4.8302899564	0.4687222857	5.9069237787	1.1944912717	5.0508029946	4.4387793853	5.1409860522	4.1265468905	4.7027077159	4.619259689	4.8699735523	5.1356956419	5.2352973169	5.1050559695	5.6034341338	3.5143124129	4.3201267496	4.5818750865	5.6308486038	5.6252029366	6.008330859	3.6028479286	4.7556223568	5.1820426669	3.8940665038	4.6840479749	5.5457218896	5.65323671
mbio-Closterovirus	-0.12061607	2.3033245609	-0.152324967	-0.13664407	-0.013712389	-0.399232341	0.0484183218	0.261811085	0.0691170023	0.8959940538	0.0292780078	-0.42212032	-0.370711383	0.2088332858	0.6282745424	0.6581117428	0.4498813333	0.3408845116	0.0073057502	0.0262784176	-0.436282283	-0.074911171	0.2894867028	0.1909585696	2.0842242667	0.1186791653	0.2400731915	-0.623814499	0.1464383871	0.3971522504	0.7187072261	0.762476015	0.12007106	0.7435897087	0.4200027342	0.2451971792	-0.149994692	-0.295153459	-0.191572767	0.8436318524	-0.60106944	0.1251463636	2.7774379756	0.5985981802	-0.424818146	0.2483998979	0.59223364
mbio-Alphafusellovirus	2.0849506131	2.1369096025	1.9663814877	1.9820623844	2.2250287566	2.1913047108	2.2039314583	2.4027186443	2.2563849856	3.1015607368	1.9436555382	1.7333928165	1.8165566006	2.3643464223	2.5426520728	2.8294117778	2.6371493166	2.4963976481	2.1628188867	2.1449848723	1.7509857	2.0806019658	2.4767546861	2.3464717061	1.9228465396	2.1932321963	2.3587796463	1.5474855364	2.3019515236	2.5526653869	2.8374136809	2.9179891515	2.2609786193	2.8991028452	2.5755158708	2.4324651625	2.0555719912	1.8235529953	1.96394037	2.999144989	1.4589710402	2.3638875097	1.7262194289	2.6731512112	1.6938883093	2.4356678812	2.666786671
mbio-Orthobunyavirus	2.5291090187	2.5788234828	2.3993134209	2.4149943176	2.5862815448	4.0562748877	2.6458453386	2.8712994788	2.6930523756	3.5457191424	2.4465393889	2.1753066967	2.2532239906	2.8062603026	3.0455359234	3.4986437804	3.0738167066	2.9383115284	2.604732767	2.5779168056	2.18765309	2.5225158461	2.9134220761	2.7883855864	2.5060812054	1.9336929609	2.7917115795	2.216717539	2.7438654039	2.9945792672	3.2703456141	3.3599030318	2.7295594538	3.3410167255	3.017429751	2.8691325525	2.4997303968	2.2564849286	2.4058542502	3.4410588692	2.0412516956	2.7251402979	2.1591513622	3.0521422019	2.1268202425	2.8723352711	3.0457776618
mbio-Sapelovirus	0.5319202099	3.8862253969	2.9539104928	0.6476632946	3.0619286838	1.2554279065	0.7833222513	1.2972573502	3.9810994241	1.5485303336	3.2207132299	0.3127836094	3.5412710391	0.9437372153	1.4977816695	1.3775509523	1.1919387536	3.397716536	3.0641377746	0.8105857826	2.6277032319	2.9819208537	1.0315441231	0.9258624991	0.9009723985	2.2745192591	1.0243805565	0.095624711	0.8813423166	1.1320561799	3.824942686	1.4973799445	1.1555173252	1.4784936382	1.1549066637	3.3091826944	2.8244696829	0.4891539056	0.543331163	1.578535782	3.3924214325	0.878859342	0.3918203392	1.0185437685	0.3594892195	3.3123854131	3.3341073232
mbio-Cafeteriavirus	0.4637078899	2.7815919009	0.2857877251	2.6233967167	0.605821224	0.8485568607	2.8486137567	0.7947612458	0.6012459713	1.4803180137	2.7890158157	0.0561470199	0.1614175863	0.6871006258	1.0660842554	1.3899169237	0.9820103023	0.8191518516	0.4855730902	2.7863192047	0.0958466857	0.4033561693	0.8216156718	0.6692259096	0.4081040158	3.3464505017	3.8481108851	0.1079906824	0.6247057271	0.8754195904	1.1568199183	1.240743355	0.6530212208	3.5437851436	3.2201981691	3.9472511496	0.4343292681	3.3128842342	0.2866945735	4.4918241939	-0.135857564	0.7446799771	0.0456256664	1.3304033611	0.0132945467	0.7805288668	1.3240388209
mbio-Potyvirus	6.0990320084	4.2560729668	4.7824052006	3.9500891908	2.1642990557	4.3375708344	5.7016064459	4.7938893039	2.0187678926	5.8932497107	4.5588164522	4.7005530873	3.9008676025	4.4835097866	6.0058098933	3.0721206047	4.7214603185	4.6155610124	5.1299791576	4.9610085853	1.513368607	4.1997653301	5.9395773113	4.4656350704	2.1932858878	4.7915205656	5.7053180759	1.7901943634	5.2691117945	4.6718287512	6.1839521105	5.8851494224	5.5001461855	5.0182662095	4.6946792351	5.364773071	3.9992640586	5.8619691296	4.0831037343	5.9663052598	5.7434186806	4.6250859037	5.0727578586	2.2746254954	4.5099120222	5.3679757896	4.5901890501
mbio-Muromegalovirus	5.2659349825	6.3037181674	2.9605912127	5.2982002042	6.3506513277	5.3851912236	6.9012547398	3.6252009567	6.5161772324	3.9606170113	5.7430337405	5.9002013813	2.906423846	5.6831580806	6.3420302751	4.2936873598	6.8969415635	3.4932812115	6.3296274516	6.3091195988	6.0107779469	6.2474105306	3.5666219315	5.6652833644	6.6983121941	2.8217491293	5.6749174661	3.0117611184	3.298835087	3.5495489503	3.8316234058	6.2368008098	3.4834609317	6.2179145035	5.8943275291	7.2227721261	6.0845532671	5.9876877218	6.6612636515	3.9960285524	6.2593638805	5.6415131742	2.7204291539	4.0382295192	2.6880980342	7.2259748447	4.031864979
mbio-Salivirus	2.3116115602	2.5281971149	-0.006617132	3.1789887658	0.4234588472	0.6411561424	2.5952189707	0.8928273318	0.2630397226	1.0062935891	2.8305489879	-0.197247766	-0.176788662	0.4337058399	1.1076174276	4.0526773227	0.6438040536	2.8876851605	0.2321783042	0.1719862524	-0.242359563	2.4718894782	2.805337518	0.4158311237	0.41117338	1.2297499641	2.7077091212	0.4488229865	0.3713109411	0.6220248044	0.8644150609	0.987348569	0.7510873068	3.2903903577	0.6448752883	0.4391198995	4.0477676847	2.1724824703	0.0332997875	4.238429408	2.8899811048	0.5623176003	2.0751489039	1.1980906729	2.0428177842	2.764250713	3.5136542276
mbio-N4likevirus	2.0836671917	2.0997219914	1.9662916717	1.9819725684	2.2795681474	2.20823604	2.1667438472	2.4199767157	2.2738030914	3.1002773154	2.042253417	1.6962052054	1.8339747064	2.3271588112	2.6412499515	2.846343107	2.6545674224	2.459210037	2.1256312756	2.1448950564	1.7684038058	2.0434143547	2.4941727919	2.309284095	1.9397778688	2.2101635255	2.3586898303	1.5644168656	2.2647639125	2.5154777758	2.8373238649	2.8808015404	2.2782366907	2.8619152341	2.5383282596	2.4498832683	2.0542885698	1.8234631794	1.9267527589	2.9619573779	1.5063848553	2.4184269005	1.726129613	2.6900825404	1.6937984933	2.4530859869	2.6837180002
mbio-Lentivirus	4.046984322	4.1435450797	3.9875327451	4.0032136417	4.3561452234	4.2152844498	4.2105669355	4.4262283034	4.271508336	5.0635944457	3.9293713332	3.7400282936	3.831679951	4.3709818995	4.5283678677	4.8533915167	4.652272667	4.5030331253	4.1694543639	4.1661361297	3.7661090504	4.087237443	4.4918780365	4.3531071833	3.8608289418	4.2172119352	4.3799309036	3.5714652754	4.3085870008	4.5593008641	4.8585649383	4.9246246287	4.2844882784	4.9057383224	4.5821513479	4.4475885129	4.0176057001	3.8447042527	3.9705758472	5.0057804662	3.5043031025	4.4950039765	3.7473706863	4.6971309502	3.7150395667	4.4507912315	4.69076641
mbio-Fabavirus	0.957357942	3.4074943325	0.9596019596	0.9752828563	1.3755120619	0.9662003805	1.1525880934	1.3011924745	1.1236217304	1.9739680657	1.1266140497	3.0039775465	0.6837933454	1.3130030575	1.7256105842	1.9565213365	1.5043860614	1.4450542833	1.1114755219	1.1382053443	0.6182224448	1.0292586009	1.3439914309	1.2951283413	0.9639587615	1.320341755	1.3520001182	0.6745950952	1.2506081588	1.501322022	1.8306341528	4.1885738815	1.1594524495	1.8477594804	1.5241725059	1.2997019073	0.9279793201	0.8167734673	0.9125970051	1.9478016241	0.3778724132	1.5143708149	0.7194399008	1.5100197581	0.6871087812	1.3029046259	1.5036552179
mbio-Bracovirus	8.4022082681	8.017134456	9.5957373331	8.835458504	7.6447670157	6.8330222108	8.9395469311	8.0750354008	8.054320329	8.6387255497	8.3094130627	9.3005229596	8.7832796218	8.9236852142	7.5817590921	8.8666048352	7.4040577644	8.5344513112	9.6112305282	9.3723247115	6.3401070286	7.4919828763	9.5986630504	9.9341753893	6.6530519052	9.4787575607	8.589166361	6.2294133151	8.8819744697	8.8624481574	7.1097944843	8.8949672379	8.8587060594	8.0029109538	7.6793239794	8.4571713678	7.4240549696	9.244681245	7.1777213206	8.7021294575	7.8096319534	6.6976525456	7.5024911224	8.8175970513	9.480546621	9.4383477801	8.7538042311
mbio-Rhadinovirus	9.3951586701	7.2016535274	6.9767843465	9.314393338	7.2137125361	7.551358669	7.2686753832	9.7370285331	7.1754560287	8.0898406989	6.7471559162	9.1200648363	6.7356276437	7.4290903472	7.3461524507	8.1838564073	9.8781484546	7.561141573	9.5494909065	9.477315826	6.6700567431	7.1453458907	9.717753824	9.7331437259	9.4642412118	7.699106435	7.369182505	6.901930166	7.3666954485	7.6174093118	7.8478165396	7.9827330764	9.5952885081	7.9638467702	7.6402597957	9.6734643005	7.0438519533	6.8339558541	9.3506123898	8.0638889139	6.5834806925	9.674499384	9.0585503826	7.5745677207	9.0262192629	9.6766670191	7.5682031806
mbio-Pestivirus	5.6211497197	9.3844564921	3.1496196406	7.5576179601	6.758178036	6.6938278425	7.129550253	4.0848861646	5.9090372659	7.48575675	6.5039386838	7.3508893158	6.8477205042	5.9114535938	7.6334499351	4.850793572	3.9678735021	6.0435048196	3.3879979633	5.6501511202	6.2516348869	6.4757060438	6.1294069664	3.5716507827	5.3583988106	5.3946791339	8.3999987943	5.8907954256	7.6145934414	6.0997725584	7.1905768353	6.465096323	8.0306089808	8.2117447631	8.1930123701	6.0851174428	3.269843003	7.3991085711	7.2765822878	6.5462521605	7.2114562936	6.3665220724	8.1189109475	4.5687381064	9.3528598932	3.7663920666	4.5623735662
mbio-Betaentomopoxvirus	1.3064071376	-0.981793786	-0.955954123	-0.940273226	-0.852230466	-0.687682723	-0.914771931	-0.511080011	-0.983612349	0.0010891665	-0.742253782	-1.385310572	-1.423440734	-0.754356966	-0.143257247	-0.049575656	-0.602848018	-0.622305741	-0.955884502	-0.777350738	-1.489011635	-1.038101423	-0.763242649	-0.772231683	-1.042138231	-0.685755237	-0.563555964	-1.331501897	1.5051762297	1.755890093	-0.08492193	-0.200714237	-0.652820036	-0.219600544	-0.543187518	-0.807532172	-1.044899579	-1.098782615	-1.154763019	-0.1195584	-1.670898449	-0.713371713	-1.196116182	-0.350956728	-1.228447301	-0.804329453	-0.357321269
mbio-Nyavirus	-1.139520553	-1.0505747	-1.237814974	-1.222134077	-0.885043636	-0.973190482	-0.983552844	-0.79607668	-0.944558357	-0.122910429	-1.132329335	-1.454091486	-1.384386742	-0.82313788	-0.5333328	-0.335083415	-0.563794026	-0.691086654	-1.024665415	-1.059211589	-1.449957643	-1.106882336	-0.724188657	-0.841012596	-1.241648653	-0.971262996	-0.845416815	-1.617009656	-0.885532778	-0.634818915	-0.366782781	-0.269495151	-0.937816705	-0.288381457	-0.611968431	-0.76847818	-1.168899175	-1.380643466	-1.223543932	-0.188339313	-1.685509251	-0.746184883	-1.477977033	-0.491343981	-1.510308152	-0.765275462	-0.497708521
mbio-Betaretrovirus	4.0838697714	4.0367026791	6.9842957135	3.8300516087	4.2979765575	4.6635785289	4.1037245348	6.9963492555	4.021883662	5.1004798951	3.9917058273	3.633185893	5.9039833719	4.2641394989	4.5907023619	5.0728583834	4.4026479931	4.3961907247	6.3845400581	3.9929740967	3.5164843765	3.9803950423	4.2422533625	4.2462647827	4.223125684	4.031521014	6.5286969655	3.7909321421	4.2017446001	4.4524584634	7.0073310001	4.817782228	4.5326811356	7.1208240167	4.4753089473	4.197963839	4.0544911495	3.6715422197	3.8637334465	4.8989380655	3.3445391553	4.4368353105	3.5742086533	4.8551840174	3.5418775336	4.2011665576	4.8488194772
