patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Mangrovibacter	2.8500851824	3.0493501023	2.8664018608	2.7120999155	3.0453172278	3.3663721788	2.8620686451	2.8023557085	3.0896678323	3.044975824	2.6115613809	3.1645166781	3.3762655289	2.893929564	3.1804693854	2.7561634524	2.7087547144	3.023985729	3.4523167915	2.8949963868	2.9975962316	3.1795778732	5.4064679221	2.4332234915	2.6618191595	2.9487898069	2.6448036936	3.0869683717	2.7489301423	2.4996820386	1.7177557633	3.092568401	2.7100921074	2.9820247916	3.0404546063	2.6951832102	2.4790035602	3.0814822327	2.9257326096
mbio-Desulfonatronum	-0.09527165	0.3380175971	0.1550693556	-0.36502526	1.9082101602	0.6550396736	0.1507361399	2.4129512982	0.0969121338	0.3179801859	-0.110508187	1.6196682808	0.6649330237	1.7675595596	0.4583998171	1.6297934479	3.1523383712	0.3126532238	0.3225058935	1.2145170339	1.5054335568	0.468245368	1.5136191969	-0.293117853	2.7428327369	1.8224198024	1.9739760901	0.0942126732	1.6118230747	1.3733120341	-1.008585581	0.5126546881	-0.001240398	1.844917724	1.5482919316	1.5580761427	1.3376247163	2.6813407593	2.5213193599
mbio-Pararhodospirillum	3.3296936977	0.6093793665	0.4264311251	4.5004988781	0.6984773499	3.2483295379	0.4220979093	1.9473474735	3.5250066026	3.2781280606	3.072076425	4.2076058883	3.258222888	0.4539588283	0.8336295075	2.6381208115	2.8349405858	2.9059430882	4.0099791746	4.3992311299	2.6705179768	3.0615352324	2.8786186784	3.9999819544	3.681089827	2.0937815719	2.3431768697	3.522307142	1.9870527651	3.9666018985	2.4960183314	0.7651575661	1.8550838724	0.6351849137	1.1284138508	3.5182683338	2.1197626045	3.9045673562	4.1514541547
mbio-Cesiribacter	1.8626776434	2.0177468858	1.8347986444	1.533746636	1.9527931348	2.3347689623	1.8304654286	1.7707524921	2.0874214974	1.9650378883	1.519037288	2.1864627295	2.3446623124	1.8623263476	2.0879452925	1.7245602359	1.655718365	1.9923825126	2.4742628429	1.8927500519	1.8192429521	2.1479746568	3.1362515866	4.1875420642	1.6087828101	1.9171865904	1.6425573587	2.0847220367	1.6564060493	1.4680788222	3.8346444154	1.9744183319	1.678488891	1.8895006987	1.8621013268	4.7725841188	1.4259672108	1.9889581398	1.8726962603
mbio-Natronolimnobius	4.5618847167	6.2218709192	5.3019570836	6.6174040412	3.711130403	4.2169649008	5.2976238678	3.6529484305	4.1082260844	4.0019670282	3.2773745561	4.2080137001	4.2268582509	6.0664503809	5.4312450614	5.1917186751	3.957291094	3.874578451	7.9552454321	5.7285725246	6.4174735301	4.0301705952	8.962737917	3.6817598711	3.9103555391	3.7993825289	5.9852900407	6.4274547187	3.4147433175	4.9352372614	4.5512546436	3.9121400093	5.1456473301	5.2328004676	4.13840381	3.3609963855	6.5348948618	5.3322579087	5.7592314899
mbio-Caldalkalibacillus	2.8341156981	2.1650664332	2.8301150983	2.3474776792	2.0483646935	1.7451229155	3.3562965993	1.9180720395	3.1369337577	2.3743721347	2.4626057531	3.4113862228	3.6294853836	1.2726803008	1.446551257	2.7198766899	2.5149098657	-0.182226035	3.3366162569	2.4952130004	-0.174380927	2.7807210313	0.5304152096	3.1569164827	2.757480928	1.3275405437	2.2066427919	2.6488074699	2.2374044351	1.6153983696	2.2608765088	3.4719507207	1.0888428442	1.2481066631	1.4534399487	1.6982306759	2.5746653287	1.3475641042	1.1469252603
mbio-Ignatzschineria	1.8822258175	1.8373043404	1.6543560989	1.4380208759	1.7331481057	2.1543264168	1.6500228831	1.5903099466	1.6835085843	1.8331139142	1.2993922588	1.9555758878	2.164219767	1.6818838021	1.8683002633	1.5441176905	1.5350342249	1.8119399671	2.2433760012	1.6209173472	1.723517192	1.9675321113	2.864418882	2.8444655028	1.4880986701	1.736744045	1.2386444457	1.6808091237	1.4367610201	1.2876362767	0.5440352739	1.9141263422	1.4980463455	1.6698556695	1.7663755667	1.3830140881	1.3052830707	1.7693131106	1.7520121202
mbio-Beggiatoa	1.9927925684	1.8917576763	1.7088094349	1.6191831383	1.8426777976	2.2087797528	1.7044762191	1.6447632826	1.9967510551	1.8894483719	1.4089219507	2.0927519413	2.2186731029	1.7363371381	1.9778299553	1.5985710264	1.5806363835	3.4513558038	2.3805520547	1.8020796096	1.9046794543	2.0219854473	2.1671176598	1.3051051606	1.5337008286	1.7911973809	1.5518869164	1.9940515945	1.5462907121	1.3420896127	2.1745999331	2.0491004637	1.5524996814	1.7793853615	1.9475378291	1.4925437801	1.3508852293	1.8788428026	4.6049692008
mbio-Kineococcus	0.1429551487	0.7523504662	0.5694022247	0.8103944023	0.8451232496	1.0693725426	0.5650690089	0.5053560724	1.053170626	0.8477253165	0.4113674027	1.1369838842	1.0792658927	0.5969299279	0.9802754072	0.4591638163	0.3717753082	0.7269860929	1.4247839977	2.570915585	1.0958907183	0.8825782371	-0.095853106	0.0962440853	0.3248397533	0.6517901708	0.6083064874	1.0504711654	0.5487361641	0.2026824025	-0.619223643	0.8835863455	0.4130924713	0.7818308134	1.1387490931	2.0799517328	1.7269866547	0.8812882545	2.1737157042
mbio-Aquimarina	9.8994351187	10.918428686	10.530651712	12.050193329	10.529004971	10.634309326	11.331674443	10.568692418	12.382170259	11.052278339	11.242066133	11.074281621	10.763920677	10.397571686	10.328752013	10.89485509	11.730739654	12.452840201	11.113425697	10.765516939	10.502150791	11.355418801	9.9728317929	11.940876608	12.000018543	10.249948374	11.183709851	11.122870745	10.646332244	11.10530416	12.362912403	10.924900483	10.516645917	10.435162001	11.604660544	13.355330821	11.568649787	11.382959378	12.92418933
mbio-Staphylothermus	1.1979626504	1.9218972416	1.7389490001	1.706635858	3.5497506525	2.238919318	1.7346157843	1.6749028478	2.128230511	1.8379268245	1.5310323049	2.0828467461	2.2488126681	1.7664767033	2.0999403095	1.6287105917	3.080246805	1.8965328683	2.3706468595	1.9335590655	1.9921321741	2.0521250125	2.8447551897	5.8636092712	1.4483487493	1.8213369462	1.6833663724	2.1255310504	3.253363567	5.072668896	2.0892478539	1.783024861	1.5826392467	1.9014957157	3.6199530496	1.6146541343	1.26553315	2.0009531568	3.2972247002
mbio-Frondihabitans	2.7344156396	3.2473646524	3.9124133174	0.6277319099	4.1737704633	4.4123836354	3.5455100223	4.1378737823	3.5328504131	0.9249141242	2.8920177098	1.0516054546	1.252351984	3.0919441141	2.7239601202	2.2172124083	3.3758251232	4.3595038028	1.3394055681	2.2586990715	6.7958712753	3.8630192505	2.3339102575	3.9933786964	4.2219743644	2.4098387628	3.4505563538	3.0447241253	0.7074583763	0.3757684938	1.1624337508	2.6569551502	0.5861785626	0.9405530257	2.5410491014	3.8236364457	3.5086440484	2.6249729675	0.7854480964
mbio-Salinispora	6.4374451536	2.7515701477	3.3055875004	3.4196157159	5.5110392595	3.0685922242	2.5642886904	2.7940823711	2.4863636855	1.5097716379	4.2073439531	3.3881505914	1.4935230735	1.7481527029	2.2401990575	0.8734209971	2.8632249995	2.363635695	1.7778303188	2.5232525651	4.5771044196	2.0338010121	3.6296507351	1.2091821534	2.285774728	3.181524569	4.2843560708	4.131362481	6.4754164062	0.6169395833	2.2592491716	-0.293414252	3.3298499926	3.4202660869	2.5436119083	4.790536792	1.7403890493	3.2787154285	2.1871180987
mbio-Pseudarthrobacter	2.4749851635	4.0945867865	2.3266760443	2.2140906213	2.5273067534	2.8266463623	2.3223428285	2.262629892	2.9124651343	2.5398685456	2.0935509066	5.1292278033	2.8365397124	5.1615586696	2.6624589111	3.8014001366	2.159801006	4.0692224132	3.0950998219	3.8555825468	2.4995869373	2.6398520567	3.8503016715	1.8842697831	2.1128654511	2.4090639904	2.4676009957	2.9097656737	4.5528477628	3.5449187228	1.1688020549	2.641786392	4.4922943858	2.4640143173	4.1274078128	6.5694901587	4.2519779466	2.5634717584	2.3767789012
mbio-Methanosphaera	1.1561686384	1.3357992398	1.1528509984	0.888701981	1.2701064364	1.6528213163	2.7334802833	1.0888048461	1.2662698978	1.2605152999	0.8363505895	1.3187908133	1.6627146664	1.1803787016	1.405258594	1.0426125899	1.0299038304	1.3104348666	1.6065909267	1.0715984523	1.1741982971	1.4660270108	2.3150999871	0.7543726075	0.9829682755	1.2352389444	0.8214057592	1.2635704372	0.9737193509	0.7861311762	0.0389048793	1.3363124912	0.996541245	1.2068140002	1.2170566719	0.9199724188	0.8001526762	1.3062714413	1.2468817256
mbio-Thalassotalea	2.3273467129	2.4007665128	2.2178182714	1.9221968337	2.2725190679	2.7177885893	2.2134850556	2.1537721191	2.2997647505	2.3363753599	1.838763221	2.440974806	2.7276819394	2.2453459746	2.4076712256	2.1075798629	2.0385832178	2.3754021396	2.7287749194	2.105093305	2.2076931498	2.5309942838	3.3485948398	1.7630519949	1.9916476629	2.3002062174	1.8549006119	2.2970652899	1.9761319824	1.8510984492	1.0475842667	2.4276047815	2.061508518	2.2092266317	2.2505515246	1.9223850504	1.8088320636	2.3086840728	2.255561113
mbio-Isosphaera	3.9732475304	3.9086031503	3.7256549088	3.6419223606	3.9496262462	4.2256252267	3.721321693	3.6616087565	4.195597222	5.5314387664	3.5158703993	4.2695527558	4.2355185768	3.753182612	5.6697409046	3.6154165004	3.6334728432	3.883238777	4.5573528692	3.9041787725	3.9274186767	4.0388309212	3.7319788264	3.3579416203	3.5865372883	3.8080428549	3.7507330833	4.1928977614	3.6532391607	3.3589350866	2.6424738921	3.9935508638	3.5693451554	3.88633381	5.5552395522	12.203118574	3.403721689	3.9857912511	3.8504507384
mbio-Shimia	1.875439273	2.1002084202	1.9172601788	1.7082004181	3.639732775	2.4172304967	1.912926963	1.8532140265	2.1444706498	2.1196182295	1.6210144274	2.2872495084	2.4271238468	1.944787882	2.189922432	1.8070217703	1.7582541745	2.074844047	2.5750496218	1.9497992043	3.5786592349	2.2304361912	3.1933007391	1.4827229517	1.7113186196	1.9996481248	1.6996065112	2.1417711892	1.7583831888	1.5505403566	0.7672552234	1.9625301727	1.7609504254	1.9914778381	2.036555109	1.7046362568	3.8504311152	2.0909352792	1.9752320698
mbio-Planococcus	4.7086322221	7.8386519515	4.4857787086	4.2258400813	6.0655389545	7.3076771214	9.0050074489	7.5916575578	5.0124313556	4.8087374394	4.0468206069	4.5981269236	7.3175704716	4.5133064118	6.9376567063	5.9605028009	8.7053399953	4.6433625768	7.2078551319	7.0011184833	7.6812613988	4.798954721	5.4956463601	4.0374913497	7.0734419397	8.0275982733	6.1525297177	6.5946943957	5.769151869	4.1190588864	7.2289142171	9.9952157574	5.9144314559	6.0022465183	4.5541947722	5.715404937	6.8906263404	4.5167414587	8.9223178906
mbio-Kluyvera	1.584826212	1.6813212431	3.0833355023	1.6320339465	1.503606252	1.9983433196	3.0790022866	1.4343268493	2.154301515	1.6602371446	3.3917785	2.1012292908	2.0082366697	1.5259007048	1.6387584097	1.3881345932	1.3996448237	1.6559568698	2.3890294042	1.7968429614	1.9175302626	1.811549014	2.1942527804	1.1241136008	4.1600641909	1.5807609477	1.7094373764	2.1516020544	1.2072191665	3.4535812743	0.4086458726	3.4654895546	1.3420632482	1.4403138159	1.9603886374	3.4754003294	1.1698936695	1.539771257	1.6166227189
mbio-Aquitalea	8.139477951	6.5673528628	6.0100091066	4.5787823403	7.2502341711	6.3989481121	6.4602417543	5.8349316419	4.0202979244	5.8869748342	6.768384036	5.274226113	4.0869133674	4.4525743091	4.6245739926	4.3148081974	6.3325648928	6.1675929748	1.1697088036	5.003648592	6.07966769	6.323185119	5.6381085215	0.6307689153	4.9468274245	4.1448644726	5.9775322293	5.4066407545	8.923976556	3.6957567043	4.5591573768	4.0644390386	6.1432059704	5.6485218201	4.5790828335	6.8520058653	4.3769887021	5.6035893519	5.2107408746
mbio-Dethiobacter	1.3721427372	1.4330200407	1.2500717992	1.2213083699	1.3661896006	1.7500421171	1.2457385834	1.1860256469	1.4667960784	1.4656305305	0.9324337537	1.6937878475	1.7599354672	1.2775995024	1.5013417583	1.1398333908	1.0902407488	1.4076556674	1.981587961	1.2060845287	1.506804686	1.5632478116	0.794817856	3.1366376208	1.0433051939	1.3324597453	1.0219319397	1.4640966178	1.0698025151	0.883351977	0.0992417977	1.5319074235	1.0937620458	1.3028971644	1.5496630608	1.0160555831	0.8604895945	1.4023546055	1.307218644
mbio-Rikenella	-0.969534568	-0.854491622	-1.037439864	-1.217780873	-0.99069745	-0.537469546	-1.04177308	-1.101486016	-0.840212956	-0.923902726	-1.424453297	-0.720614393	-0.527576196	-1.009912161	-0.855545293	-1.147678272	-1.210219841	-0.879855996	-0.43281428	-1.100924506	-0.932284557	-0.724263851	-1.284903977	-1.485751064	-1.257155396	-0.955051918	-1.285077095	-0.842912417	-1.287084536	-1.404159686	-2.201218792	-0.916697364	-1.193749617	-1.053989886	-0.889426182	-1.340831468	-1.439970996	-0.954532445	-0.993241946
mbio-Erysipelatoclostridium	1.2404715797	1.5929809949	1.4100327534	1.018990146	1.5141618396	1.9100030713	1.4056995376	1.3459866011	1.4678798209	1.50891874	1.0804059927	1.6852208643	1.9198964214	1.4375604566	1.6493139973	1.299794345	1.272866056	1.5676166216	1.9730209777	1.3392484796	2.8894489628	1.7232087658	2.0873191342	0.9973348331	5.1328210967	1.4924206995	1.0230156823	3.050142861	1.2177747541	1.0433129312	0.2818671049	1.3660298938	1.253723	1.4508694034	1.3473448368	2.7489903228	1.0431149018	4.3576817666	1.4898439512
mbio-Uliginosibacterium	4.9574046986	2.6299866922	4.7689665456	2.7687350624	2.7207183522	2.9470087687	2.442705235	2.3829922984	2.750062354	2.827729686	2.2869625053	4.6742587179	2.9569021188	4.0595286547	2.8558705098	2.3368000423	2.4387571735	2.6046223189	3.3770963306	2.8855914295	3.0542313784	2.7602144631	4.1951330684	2.1632259506	2.3918216186	4.1143888975	2.3051982153	2.7473628934	4.0092937674	2.0803186285	1.4477582224	2.4004744049	3.875691198	4.2423884167	3.0970897532	2.3705843346	2.2090060193	2.7568833571	2.6557350687
mbio-Marmoricola	1.7977534585	1.7559877409	1.5730394994	2.3426645528	1.913661842	2.0730098174	1.5687062836	-0.075969154	2.1228181045	0.4659402717	-0.105056506	2.0082936908	0.4979406667	0.0156047019	0.463851499	1.462801091	1.4083326233	2.4675889618	0.7111313035	2.6851463187	3.1135876961	3.1086079332	-0.016648619	1.8697669946	1.3613970684	0.0704649448	2.41491956	2.1201186438	1.6172747565	-0.378642824	3.2246885942	0.621891783	-0.168232755	0.2654069052	0.3490911488	4.3708827466	1.1785814691	0.3648643463	2.3622761127
mbio-Fulvivirga	2.4128610262	2.3988367113	2.2158884698	1.9308124075	2.2555564066	2.7158587878	2.2115552541	2.1518423175	2.338978539	2.3361237491	1.8218005597	2.5653000099	2.7257521379	2.243416173	2.3907085643	2.1056500614	2.0391203596	2.373472338	2.8531001233	2.2763873019	2.2163087236	2.5290644822	2.4215182174	1.7635891367	1.9921848047	2.2982764159	1.8941144003	2.3362790784	1.9591693211	1.8491686476	1.0481214085	2.4190036403	2.0595787164	2.1922639705	2.2591670983	1.9054223891	1.8093692054	2.2917214115	2.2560982548
mbio-Roseiflexus	1.4213980961	0.9534521213	0.7705038798	-0.866150104	-0.518565105	-0.314488303	-0.818791837	-0.878504773	-0.301911935	-0.57517353	0.6326415485	-0.173847203	-0.304594953	-0.786930918	-0.383412948	0.6602654714	-0.806709132	-0.656874753	0.1139529104	0.9562989117	1.0043087124	-0.501282608	2.4111287799	2.3771912636	0.7313178137	-0.732070675	-0.746776074	1.280351105	0.7700103099	-1.181178443	3.2466860361	1.1704629023	1.3511597206	-0.581857541	-0.537795414	-0.868699123	-1.036460286	1.1025624004	-0.589731237
mbio-Vogesella	4.4168186329	1.3947285047	1.2117802633	1.4280570904	1.4421210135	1.7117505812	1.2074470475	1.147734111	1.9670563731	1.6629516241	2.5933276673	2.009606024	1.7216439313	1.2393079665	1.5772731712	1.1015418548	1.1794399855	1.3693641315	2.2974061375	1.807718132	1.7135534065	4.3323111977	2.6835810518	2.4888712634	1.1325044306	1.2941682093	1.5221922344	1.9643569125	1.145733928	0.8450604411	0.1884410344	1.0521450802	1.0554705099	1.3788285774	1.7564117813	4.2619119974	0.9496888313	1.4782860184	2.9813803815
mbio-Falsirhodobacter	6.5448560663	6.0216369251	5.8386886837	7.4497031233	5.9386725632	6.3386590016	5.8343554679	5.7746425314	6.212957382	6.1878913015	5.5049167163	8.0078184904	6.3485523517	5.8662163869	6.0738247209	7.313412776	7.5018124568	5.9962725519	6.7106561031	5.9875790367	6.1502369386	6.1518646961	6.1830987845	7.2262812339	5.8699144012	9.8279672253	5.7680932433	7.7952204221	5.6422854777	5.4719688615	7.2477790999	5.8659691284	5.6823789302	5.875380127	6.1930953134	7.1735010464	5.6870988018	5.9748375681	6.1338278513
mbio-Pseudoramibacter	2.2115836911	2.3728348344	2.1898865929	1.9207335636	2.0395359302	2.6898569109	2.1855533772	2.1258404406	2.0341410636	2.2933869875	1.6057800834	2.4391114343	2.699750261	2.2174142961	2.1746880879	2.0796481845	2.0224757393	2.3474704611	2.7269115477	2.1036300349	2.2062298796	2.5030626053	3.3471315697	1.7469445165	1.9755401845	2.272274539	1.5892769249	2.031441603	1.7431488447	1.8231667707	1.0314767883	2.2120774311	2.0335768395	1.9762434941	2.2490882544	1.6894019127	1.7927245851	2.0757009352	3.8244161353
mbio-Reinekea	2.8970787105	2.7357407008	2.5527924594	2.4142115561	2.6518701109	3.0527627773	2.5484592436	2.4887463071	2.7917794729	2.751751736	2.218114264	2.8541101618	3.0626561274	2.5803201626	2.7870222685	4.0275165517	2.39366781	2.7103763276	3.1419102752	2.5971080274	2.6997078722	2.8659684718	1.9608608238	2.1181365872	2.3467322551	2.6351804054	2.3469153343	2.7890800123	2.3554830254	2.1860726372	5.7949862817	2.8409464701	2.3964827059	2.5885776747	2.742566247	2.3017360933	2.1639166558	2.6880351158	2.6106457053
mbio-Robiginitomaculum	1.1432676805	2.8610245215	2.6780762801	2.9505135154	2.9100645015	3.178046598	2.6737430643	2.6140301278	4.9142909902	2.7658322015	4.7982367495	3.0176257062	3.1879399481	2.7056039833	3.0452166591	2.5678378716	6.5790678475	2.8356601483	5.6273539145	2.9869770225	3.2360098315	2.9912522925	2.7035493275	2.2160737834	4.0296319521	2.7604642261	4.4694268515	3.3266290289	2.613677416	2.3113564579	1.5006060551	2.5209715086	2.5217665267	2.8467720653	3.2788682062	2.5599304839	2.261853852	4.5311920071	4.2935454022
mbio-Peptoclostridium	1.7579710643	0.2255267543	0.0425785128	0.0753439564	-0.160261609	0.5425488308	0.0382452971	-0.021467639	1.3919660872	0.1694487022	-0.594017456	0.5603827062	0.5524421809	0.070106216	-0.025109451	-0.067659896	-0.087547949	0.200162381	0.8481828197	0.2509026384	0.3608402725	1.940717026	0.4620736581	1.9588489231	1.4504789969	0.1249664589	-0.637860552	-0.195695874	-0.456648695	-0.324141309	-1.0785469	0.2178630139	-0.113731241	1.3614084554	0.4036986473	1.074566874	1.2676633976	-0.124096604	1.7143924471
mbio-Mesoplasma	1.5609827651	1.8599462304	1.9180060885	2.0303509772	1.7500138378	1.8874616897	1.9136728727	2.0604108136	2.1370800869	2.0684798893	2.9012204916	2.9971875675	1.8973550398	1.7045256922	2.6221315896	0.4292560568	2.5805457683	2.2820408341	-0.80247516	2.468032568	0.2003700759	2.4376329784	1.8506377309	4.1500398854	2.422578901	1.4698793179	1.9332240478	1.8448740091	2.1905923464	1.5512862663	1.963942332	0.6649786851	1.2311816184	2.7647239136	2.7457287912	2.1368454144	3.0221718666	1.4236087633	2.9968324717
mbio-Caminibacter	-0.643933727	-0.486630958	-0.6695792	-0.838650335	-0.566994734	-0.169608882	-0.673912416	-0.733625352	-0.402380103	-0.524221428	-1.000750581	-0.284763715	-0.159715532	-0.642051497	-0.431842577	-0.779817608	1.5815488847	-0.511995332	0.0030363988	-0.597051549	-0.553154019	-0.356403187	0.3294574861	-1.015910433	-0.787314765	-0.587191254	-0.847244242	-0.405079564	-0.86338182	-1.036299022	2.7921837948	-0.37626544	-0.825888953	-0.63028717	1.0746668569	1.8902261703	-0.970130364	-0.530829729	-0.523401315
mbio-Sinorhizobium	16.930416666	14.269922296	12.523683346	14.573118159	16.396741018	13.775293968	13.298109561	14.575823352	13.090942255	12.824533104	13.756977479	12.815850562	13.317175354	14.011061629	13.442761339	13.825598776	12.517864732	12.396872916	17.437163078	15.905497907	13.663304156	14.674834832	12.703974149	12.586928795	12.290920925	13.307574291	15.00977981	14.995479141	16.001836049	12.852786614	14.141834629	14.805539294	12.848844215	14.974815744	13.585780963	15.597713632	16.296287509	15.824862355	12.506090041
mbio-Finegoldia	0.5033031951	0.0791574932	1.4811717525	0.8597999959	1.7818685126	0.3961795697	3.9793388772	-0.167836901	0.9388031176	0.4503710266	1.3481126657	1.0165050639	0.4060729198	1.5086994557	0.3320581696	1.3709333441	1.3229547414	2.861148042	2.8892676781	1.0076925744	1.145296312	0.2093852642	0.0958051017	5.3931983554	4.0833741086	2.3005252927	0.4939389789	0.9361036569	1.4854814271	-0.47051057	3.2705552456	2.0742288925	-0.260100502	0.1336135757	2.7731171875	3.5472117125	4.2631285886	0.2330710168	1.5399326366
mbio-Natronomonas	3.568126382	3.931193966	3.7482457246	3.4925025591	3.9000857259	4.2482160425	3.7439125088	3.6841995723	3.870070476	3.9141357671	3.466329879	4.0167632172	4.2581093926	3.7757734278	4.0352378835	3.6380073161	3.6044635385	3.9058295928	4.3045633306	3.6093589263	3.7779988752	4.061421737	4.9189005652	3.3289323156	3.5575279836	3.8306336706	3.4252063373	3.8673710154	3.6036986404	3.3815259024	2.6134645874	3.8764594995	3.5919359712	3.8367932897	3.82085725	3.5499517083	3.3747123843	3.9362507308	3.8214414337
