patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
rppa-RAB25|Rab25	-1.441670985	-0.493481687	-1.007334132	-1.36981085	-0.993462864	-1.180997508	-1.186039479	-0.826329613	-1.571378534	-0.436867431	-0.957621476	-0.620423288	-1.457313239	-0.979671326	-1.034897359	-1.425507221	-1.764618015	-0.928191113	-0.681340284	-1.153059307	-1.06304816	-0.675827029	-1.453477422	-0.70104408	-1.681409449	-0.902178562	-1.238005217	-0.501789692	-1.192481067	-1.258608513	-1.349332984	0.198565978	-1.129324006
rppa-RPTOR|Raptor	0.978001918	1.36014458	1.121390478	1.063056623	1.09464556	0.988210914	0.95938675	1.135051627	0.785131632	1.073902403	1.138507242	1.345098318	1.021916879	1.033245536	1.005614045	0.873692188	1.164576196	1.277483777	1.131930739	1.030916542	1.031906318	1.155741237	1.032231161	0.919408291	1.796095506	0.929938062	0.852872678	1.153515069	1.212064849	1.176453002	1.13287048	1.120024283	1.107116735
rppa-RBM15|RBM15	0.792506684	1.332326786	0.650508927	1.130221619	1.236575999	0.529212105	1.30616526	0.868799242	0.68081713	0.450321382	1.115979875	0.600850361	0.601134094	0.899771347	1.571494761	0.311528241	0.507362613	1.036659784	0.128177131	1.118641683	0.683369477	1.959755025	0.80829832	0.934065274	2.031562446	0.910389555	0.725604107	-0.288035337	0.947098679	0.725604107	0.458923674	0.415613011	1.993949895
rppa-RICTOR|Rictor	4.958587702	4.846852773	3.914903642	4.822966079	4.39125821	5.691299922	4.247490357	3.619884887	4.420266236	5.187748035	3.860191441	5.869783791	3.582980084	2.583445321	1.872537772	3.261958125	4.553458967	5.475818877	4.482872516	4.257129548	4.795854391	2.451225638	5.41916024	2.027098438	4.179371965	6.072795507	1.776333224	6.360309362	5.84115665	5.920035213	4.606912934	5.601705267	3.378380064
rppa-RICTOR|Rictor_pT1135	0.239755129	1.00722316	0.267467459	0.049802629	0.566981964	0.059062488	-0.056244101	0.616117248	0.625118791	0.73150584	0.666499539	-0.027620843	0.007635982	0.697607072	0.506495769	0.657147426	1.024590262	0.067441468	0.675406764	0.643926272	0.667033234	0.255150643	0.032901897	0.176716188	-0.062091888	0.095134254	0.184260129	0.230341112	0.019853668	0.249496767	0.255931321	0.330841071	0.625039651
rppa-SCD1|SCD1	-1.42341592	-1.704731124	-1.69121298	-1.547324775	-1.370879682	-1.274115657	-1.697695461	-1.657743354	-1.540367649	-1.931476873	-1.615056273	-1.266299514	-1.789753816	-1.354062755	-1.426606332	-1.587067772	-2.357849703	-1.492198763	-1.247998158	-1.426606332	-1.746829852	-1.375119881	-1.540621369	-1.098589927	-1.343018159	-1.56688438	-1.526558092	-1.553489599	-1.627078421	-1.741128365	-1.59141987	-1.407697525	-1.26269129
rppa-SRSF1|SF2	-1.852510288	-1.771891167	-1.726260182	-1.814731142	-1.436915959	-1.731625415	-1.837350735	-1.420514809	-1.486508662	-1.372726639	-1.49907078	-1.650162385	-2.07126013	-1.552839132	-1.590409416	-1.508283848	-2.091636213	-1.932847962	-1.628860587	-1.285950969	-1.491312246	-1.694165535	-2.028655612	-1.071479269	-1.101033468	-1.800835575	-1.562520371	-2.531727833	-1.754793238	-2.088242775	-2.11574397	-2.145469655	-1.492536166
rppa-WWTR1|TAZ	0.215234257	0.126551678	-0.016361525	0.137801985	0.261299509	0.019853062	0.250941703	0.119904339	0.145555678	0.155939313	0.143883046	0.209832644	0.326955123	0.121941079	0.095337199	0.109423829	0.371836596	0.207054314	0.145258696	0.049061003	0.12621642	-0.074110656	0.111321538	-0.050337933	0.417632863	-0.050759828	0.104008505	0.174725134	0.144575118	0.1815392	0.266921886	0.226288291	0.270678411
rppa-TIGAR|TIGAR	0.755321185	0.242755449	0.551276944	0.253202427	0.4829933	0.258988716	0.388342076	0.54784623	0.561864399	-0.105153432	0.481231219	0.65907809	1.287577929	0.478257901	0.389826426	0.17000599	0.109850192	0.857243782	0.487064898	0.208847118	0.096375588	0.481231219	0.512069266	0.322473693	0.738476641	0.294606372	0.656706242	0.54878469	0.440176742	0.536984853	0.862742921	0.621984132	0.252728026
rppa-TGM2|Transglutaminase	0.216712172	0.353912007	0.541686705	-0.436028887	0.237512372	-0.505914219	0.554588553	0.430756234	-0.222808668	-0.304911029	0.777027555	0.237174357	1.599676432	-0.365040829	-0.593257888	-0.515814065	0.273961177	0.588789571	-0.003207038	-0.462745861	-0.089611117	-0.055613543	0.825708773	-0.883846143	0.180299965	-0.576741344	0.596900287	0.492131997	0.353529992	0.326404116	1.45404102	-0.128928023	-0.363094412
rppa-TFRC|TFRC	-0.537269036	-1.664561034	-0.229821387	-0.368883473	-0.133804294	-1.123426029	-0.619688094	-0.309497003	-1.012042259	-1.568904136	-0.768407932	-0.442543878	-0.215406806	-1.280423513	-0.76686684	-1.383131545	-2.236227245	-0.729631906	-0.623835939	-1.29045928	-0.741526495	-0.166349545	-1.057391379	-0.790654855	0.006520954	-1.109955763	-0.387302064	-0.773760487	-1.004514933	-0.804539101	-0.580275707	-1.278975093	-0.231717526
rppa-TSC1|TSC1	2.126835318	2.254946865	1.438205367	1.977338329	1.88161763	1.827638642	1.642820836	1.920186814	1.868391074	1.799610275	1.868718718	2.282108018	2.194318971	1.894471557	1.652675398	1.805671558	2.039984982	2.237302076	1.948134832	1.972122516	1.959577567	1.722794147	2.263797228	1.342022976	2.123942482	1.783654611	1.434274832	2.050476173	2.009343717	2.054385607	1.548504497	2.226517855	1.911484678
rppa-TSC2|Tuberin_pT1462	-0.638296548	-0.481164606	-0.348624846	-0.424126096	-0.271187634	-0.602812055	-0.548489604	-0.102221596	-0.331692276	-0.301758379	-0.332011145	-0.737992868	-0.997505555	-0.445521982	-0.607543609	-0.555546956	-0.328259309	-0.841954285	-0.426598475	-0.073453301	-0.272849691	-0.746615705	-0.513895778	-0.147312677	-0.768829512	-0.607753925	-0.520778257	-0.610539047	-0.621558768	-0.390562986	-0.62366537	-0.790729854	-0.464705013
rppa-VHL|VHL	1.091068133	-1.266751455	-0.309891127	0.470619647	-0.514530282	0.040641913	1.225289712	-1.572641646	-1.199764474	-0.638316776	-0.700202892	1.719616301	-0.11253306	-0.970256545	-1.058186522	-1.76567165	1.070351655	0.46965426	-1.030895901	-0.696594348	-0.227180064	-0.264675135	-0.19758845	0.506868864	0.500755985	-0.632831868	0.970863082	1.312331729	0.310574967	0.44911448	1.574910005	1.464675613	1.566337421
rppa-XBP1|XBP1	-1.196118286	-0.290780155	-1.214579168	-1.248601969	0.066266288	-1.094010008	-1.368614838	0.255350222	-0.545282194	-0.793831984	0.175147057	-1.130412996	-1.482285616	-0.466359647	-0.43990988	-0.842419808	0.131531981	-1.142543899	0.385817134	-0.099511952	-0.288821046	-1.202076906	-1.158504326	0.297413572	-0.844543852	-1.267427806	-1.256637703	-1.173574119	-1.08639675	-1.325818194	-1.282141205	-1.320145403	-0.01631233
rppa-TUBA1B|Acetyl-a-Tubulin-Lys40	1.473030086	2.815260159	1.374768866	2.231817217	1.28436303	1.869932147	1.394288012	2.155685726	2.117750067	2.354777769	3.056101131	1.465711313	0.926534276	2.035347203	2.939158372	2.130001421	2.661218786	1.733324179	1.30812271	2.088367227	2.371485044	2.319858614	1.464038057	2.076648569	3.083978627	1.929707736	1.727334456	1.927251425	2.009370821	1.645897348	1.504835126	2.394783668	0.694897022
rppa-SQSTM1|p62-LCK-ligand	-0.3782266	-0.682621415	-0.10418525	-0.248177852	0.474572761	-0.276394739	-0.153280432	0.348971044	0.349989148	-0.533752459	0.084593984	0.290632263	-0.083488861	0.206868533	-0.131894117	-0.016911974	-0.402508288	-0.294566194	0.219493828	-0.058528958	-0.39752427	-0.045185012	-0.025060009	0.886802949	-0.270466965	-0.653702959	-0.228708048	-0.595708592	-0.003638063	-0.649534134	-0.133934099	-0.418089254	0.103730797
rppa-YWHAB|14-3-3_beta	-0.464220816	-0.47141962	-0.553707173	-0.548521538	-0.461626434	-0.476846708	-0.55869925	-0.495877898	-0.509886546	-0.571069534	-0.422875568	-0.330234572	-0.200787825	-0.4887843	-0.621812674	-0.589213616	-0.481231848	-0.160585992	-0.346444756	-0.608456786	-0.548164058	-0.747883934	-0.128234667	-0.433305724	-0.281013284	-0.621568231	-0.4708825	-0.199484149	-0.404580694	-0.418978448	-0.043515748	-0.324823714	-0.571203625
rppa-YWHAZ|14-3-3_zeta	0.949071974	0.876682831	1.035943032	0.920478596	0.915400435	1.000532716	0.908330971	0.955266197	0.996070148	0.717532826	0.907256344	1.383135715	1.759624507	0.982948984	0.894415604	0.882998388	0.912927147	1.522756336	1.099800806	0.657812523	0.731547124	0.890039693	1.071005138	0.715830432	1.634432462	0.991436693	1.406572191	1.360657901	1.04623598	1.069175139	1.47191548	1.124993535	0.750044255
rppa-ACVRL1|ACVRL1	0.141818907	0.325511012	-0.319941929	-0.326676606	-0.345529702	-0.13447753	-0.169215567	-0.285724087	-0.193195678	0.049880988	-0.252475329	-0.062316021	0.18519735	-0.176457545	-0.34584496	-0.226626906	-0.247203034	0.427118498	0.040841209	-0.154324859	-0.122046108	-0.496122649	-0.30111133	-0.311733743	-0.367205353	-0.084625512	-0.351596869	0.63531663	-0.100464722	0.269283661	0.462544556	0.43987812	-0.451460951
rppa-DIRAS3|DIRAS3	-2.849171822	-2.604668959	-2.910086398	-3.102903764	-2.759311787	-2.763368077	-3.100371594	-2.74741145	-2.81923413	-2.964104257	-2.679307577	-2.676460002	-2.869840594	-2.730353016	-2.819923843	-2.780143533	-3.16261868	-2.993402089	-2.518173181	-2.831920798	-2.787215055	-3.033029078	-2.949798204	-2.669186915	-2.681218821	-2.780757106	-2.538252352	-2.633678595	-2.820168495	-2.69017799	-2.889966616	-2.561697524	-2.653659603
rppa-ANXA1|Annexin-1	-0.493873319	-0.244829471	-0.134547809	-0.060828107	0.562513541	-0.512835118	0.044850856	0.911294661	-0.045714229	0.182397969	-0.154919219	-0.296162492	0.352974627	-0.334343282	0.291935208	0.165626189	0.535634149	-0.271831306	0.47814243	-0.264076826	-0.2001112	0.132773125	-0.022312378	0.303963985	-0.092005644	-0.463026805	-0.358959585	-0.106357707	0.004407604	-0.078850256	0.000944292	-0.049769795	0.499755428
rppa-PREX1|PREX1	-0.808856323	-1.013716277	-1.229994039	-0.812430869	-0.617707225	-0.920688336	-0.863500543	-0.880218241	-0.961114148	-1.408664193	-1.175243789	-0.889994997	-0.77751944	-0.952627873	-0.781418148	-1.147977711	-1.464575318	-0.873980317	-0.811249344	-0.806997123	-1.065398675	-1.164174784	-0.890951436	-0.497653183	-0.110332503	-1.308701765	-1.273599796	-1.056306309	-0.552235795	-1.154305929	-0.960314411	-0.70369313	-0.641669495
rppa-ERCC1|ERCC1	-0.251485974	-0.547678241	-0.376368352	-0.374605639	-0.565745094	-0.287955328	-0.331288732	-0.415495536	-0.74773504	-0.86721023	-0.356786442	-0.18252623	-0.202034254	-0.496694582	-0.564249519	-0.67840832	-0.890621385	-0.06137778	-0.888388199	-0.625862756	-0.815211307	-0.661969186	-0.129363114	-0.216985989	-0.093964942	-0.234106588	-0.074306102	-0.04172029	-0.324909109	-0.187262208	-0.034109375	-0.290091652	-0.553974186
rppa-MSH2|MSH2	-1.029465322	-0.925413489	-0.87859064	-0.917542932	-0.360932539	-0.938392156	-1.056825658	-0.501396495	-0.189383357	-1.211532581	-0.599691883	-0.738069209	-1.102401218	0.016345335	-0.104593788	-0.215424146	-1.189756873	-1.086921495	-0.2309463	-0.172176182	-0.833750142	-0.39409628	-0.893728095	1.42861196	-0.369622241	-1.020630026	-1.506020775	-1.296679791	-0.83491325	-1.329565771	-1.180867117	-1.249031341	-0.373672154
rppa-MSH6|MSH6	-0.537984794	-0.1523337	-0.527808905	-0.371353693	-0.03740038	-0.625063098	-0.6400011	-0.321904689	-0.623322773	-0.558407876	-0.192952027	-0.68194064	-0.919175144	-0.297330944	0.001900178	-0.722106984	-0.499082668	-0.622239738	-0.736403321	-0.396530236	-0.619394363	-0.172814843	-0.493711117	-0.052897851	0.324885113	-0.476652477	-0.568410003	-1.128473549	-0.370639847	-0.676113789	-0.507673742	-0.844520781	-0.261283698
rppa-DIABLO|Smac	0.079543339	-0.337199239	0.398815052	0.029150965	0.243990255	0.102348678	0.144750651	0.410181908	0.564699978	-0.39208351	0.055925811	0.296011751	1.005954505	0.533514526	1.043916008	0.082132488	-0.077747513	0.699353875	0.212367361	-0.024155699	-0.20747174	-0.381675379	0.102516874	0.633279549	0.615543423	0.184803322	0.860983222	0.221565821	0.330722788	0.071159551	0.704415284	0.15239941	-0.054345857
rppa-ADAR|ADAR1	-1.479211449	-1.780706971	-1.658765847	-1.308367201	-1.685359071	-1.23548917	-1.750024744	-1.796628994	-1.615452892	-1.858175961	-1.619339841	-1.541532208	-1.805779098	-1.57006379	-1.48906493	-1.64067437	-1.780169803	-1.477246834	-1.851984215	-1.729374334	-1.80169107	-1.880420884	-1.439349366	-1.331491442	-1.472728324	-1.569128548	-1.554487659	-1.513398082	-1.465503467	-1.658247499	-1.5960378	-1.563746936	-1.499971451
rppa-CTNNA1|alpha-Catenin	1.556056203	0.798567591	2.028230965	1.935996609	2.501192565	1.779648762	1.655325019	2.985737615	2.616837338	2.194544716	2.900777496	2.167309708	2.01498159	3.719127058	1.943904235	3.242758923	1.399328448	1.452546519	2.808242676	3.372197359	2.463834092	1.573045714	1.921724264	5.604726611	1.74151183	1.742431723	2.26257375	1.373557155	1.72610088	1.367251512	1.739319601	1.862081841	2.229126813
rppa-NKX2-1|TTF1	-0.854636613	-0.857753656	-0.955270161	-0.813766373	-0.816232922	-0.78971123	-1.040608471	-0.818547911	-0.93119101	-0.240650726	-0.62487747	-0.812294687	-0.211407493	-0.551377657	-0.708367427	-1.167135996	-0.970373629	0.28995436	-0.417714573	-0.828093286	-0.87478244	-1.020730585	-0.744841376	-0.201195922	-0.731595092	-0.904571734	-0.244702788	-0.666844136	-0.871015058	-0.651385939	0.380955617	-0.850736293	-0.893402742
mbio-Prasinovirus	0.0670230038	0.2941372116	0.0874431479	-0.324724726	-0.145691173	0.3062288796	0.6864396825	0.6749015426	2.7602082003	0.0790527608	-0.211262074	0.0224844231	0.5145069121	0.4702173885	0.3629139624	2.4041534342	0.4386083328	0.4594211624	-0.207138327	0.2438339809	2.5398396087	0.938055197	0.8598716088	0.3849302366	0.8409853025	0.517398328	0.0921271855	0.0787920598	2.2277509221	0.9410274462	0.0480402695	0.6282863359	0.4734201072
mbio-Sfi1unalikevirus	1.9723725777	2.3141710764	1.9824171976	1.7591918762	1.8743426914	2.390145482	2.5814137322	2.6949354074	2.5221967078	2.2823691431	1.8087717908	2.1064010255	2.5345407769	2.4902512533	2.3256223398	1.8705616599	2.2583519462	2.3647707363	1.6126052864	2.3277505833	2.4212278962	2.8434047709	2.9437882112	2.1732665572	2.9249019049	2.6013149305	2.1007631544	2.1627086622	1.9897394297	3.0249440487	2.1580248948	2.7382709612	2.493453972
mbio-Simplexvirus	4.0685166566	3.4635285004	5.0644792753	4.9432186491	4.2127339398	4.3185173794	4.8885423655	3.8442928315	4.4505686052	4.2479910781	4.4227974819	4.5285875356	3.6838982009	4.0401466069	4.3790776713	4.7329777065	3.9059510687	4.3477042048	6.8135620128	4.7499370934	3.2873141576	4.4210817609	4.4669036301	5.3215914759	4.2829580776	3.7729579789	3.9319525566	4.6661952744	3.9181113271	5.0665265566	4.565115484	4.0612972856	5.1887797651
mbio-Parapoxvirus	0.5953557679	0.9816771156	0.6943661678	2.6887586462	0.5418487306	0.9977841572	1.2933627023	1.3624414466	1.129835383	0.8538575117	0.4762778301	0.7140397007	1.2020468161	1.1577572925	0.9522281453	0.646023725	0.9164093816	0.9877539264	0.2706627217	0.9353892585	0.9927162647	1.466387961	1.5514268864	0.9487286222	1.5325405801	1.2089536056	0.7275673322	0.7703473374	0.5973781049	1.6325827239	0.8160823302	1.3963283965	1.1609600112
mbio-Bicaudavirus	1.0538736998	1.3140376325	1.095434882	0.8212258559	0.8742092475	1.4521794618	1.6944314165	1.6948019635	1.5842306876	1.5078071704	0.8086383469	1.1684350052	1.534407333	1.4901178094	1.3964867804	1.0590524277	1.3294380844	1.4462718583	0.6836914245	1.389784563	1.6466659235	1.924905893	2.0058221909	1.361757325	1.9869358847	1.6633489102	1.1481291319	1.224742642	1.0517734094	2.0869780284	1.229111033	1.8093570993	1.493320528
mbio-Aquamavirus	3.6442462792	1.5026932942	1.4957966202	1.0802975661	1.0628649092	1.711251172	2.0947931548	1.8834576252	1.8433023978	4.0591126743	0.9972940086	1.4275067154	4.0449910896	1.6787734711	1.6460027753	1.3385240399	1.8983089999	1.7147163429	1.1204821317	1.6488562733	1.8760433324	2.1933503775	2.2648939011	1.6412289371	4.5679356898	1.9224206204	3.6678276238	1.4838143522	3.6327732145	4.6679778335	1.309620624	1.8898666904	1.6819761898
mbio-Mardivirus	9.4729711865	5.1869064305	6.7890020456	6.7113987435	6.1255896687	6.8118376327	8.5455398571	5.5676707615	3.773963857	3.7698916011	2.35957905	6.5280931762	3.0853480361	8.0854526319	4.3681234458	7.1803062509	8.019748661	6.7685078058	7.1325959338	6.749442734	7.9962131954	4.077216839	4.1955553604	4.3130861467	6.4985971491	3.8530820797	8.2083797926	3.4144758114	6.4114315803	4.2767111979	8.7487413535	5.2415245786	7.4365786539
mbio-Deltabaculovirus	-0.591873971	-0.406375745	-0.568953557	-0.96686876	-0.84620413	-0.335915155	0.0300429776	-0.025611414	-0.203863929	-0.411124797	-0.91177503	1.7022684838	-0.186006044	-0.230295568	-0.317266885	-0.738602853	-0.38221986	-0.199475812	-1.124713523	-0.398310053	-0.272266044	0.2791582226	0.2177275746	-0.435897956	0.1988412683	-0.124745706	-0.637265111	-0.563351974	-0.736321207	0.2988834121	-0.482546911	0.0976991554	-0.227092849
mbio-Taupapillomavirus	2.7280193739	0.902447051	0.285644497	2.5353364902	2.7845467608	0.8443620012	0.8846410316	1.283211382	0.976413227	0.5267766982	0.3970477654	0.5606175447	1.1228167514	1.0785272279	1.3545011102	0.8085035031	1.7122778105	0.7984894375	0.8730371427	3.1038951974	0.6656354513	1.2771234721	3.7199328252	3.4331364952	1.3791184241	1.0555314496	0.733772746	0.6169251814	2.7658840437	4.6490855693	0.6352281102	1.2154741765	1.0817299465
mbio-I3likevirus	-1.212166225	-1.004304492	-1.142947479	-1.49300756	0.8777952179	-0.862053954	-0.543950945	-0.623540161	-0.730002728	-1.259077492	0.8122243173	-1.145798411	-0.783934791	-0.828224315	-1.558179595	0.2053353259	-1.348507391	-0.819768066	1.7140302455	1.3974792419	-1.120218739	-0.341134032	-0.308411225	0.5080402232	-0.327297531	-0.650884506	-1.22971048	-1.089490774	-1.262460007	-0.227255388	-1.274689835	-0.694443769	-0.825021596
mbio-Furovirus	3.3528258546	2.5360329814	4.6744185375	2.7760190004	2.0962045964	3.9374873229	1.1859522308	2.9167973125	5.0129550204	2.3417073129	2.0306336959	3.6537428664	2.7564026819	2.7121131584	5.0777032953	3.456292655	3.7315256618	3.2147092965	0.7261871719	0.1746527061	2.480566066	2.8453464246	3.1126184288	3.7589975523	3.0937321226	3.6181420547	2.8458488215	3.1795357864	3.9241043937	0.8718461714	3.7262858891	3.7760172387	2.715315877
mbio-Proboscivirus	5.9595935017	5.3044544495	6.3539718771	5.5124168623	4.8646260645	6.6738851849	3.7830434102	6.533215687	3.1054966925	6.2206832119	2.477127069	6.3901407283	5.52482415	8.0165875266	7.3222740757	5.4558832709	6.7665521065	5.5039947538	6.5140253904	7.9554446874	3.1896169635	3.6607006935	5.8490162908	7.1370997914	7.9005193124	5.50654301	5.0769973854	7.1383260697	2.5730394144	5.9301721283	7.4391911701	6.2539024901	8.0197902453
mbio-Gammacoronavirus	1.0559870512	1.084029409	3.7060144974	3.833707561	4.7316638652	3.6166642603	1.9830829371	1.46479374	1.4267873912	3.5324623337	0.5786301234	1.0109917089	4.4743241109	4.4300345873	1.9101646858	3.9267814333	4.4868488176	3.7703133046	1.5710064608	1.2323412667	1.3493929919	4.2489473392	1.8483788946	1.9075582357	1.8294925883	3.8278337087	0.9130971315	4.237224347	4.5947698312	5.0994597335	3.1755544456	4.6037974185	3.5852403994
mbio-Spo1virus	4.6356045423	2.4916362681	4.5419987043	2.283865258	2.4388310062	4.4420658667	2.1053713292	3.2594237223	3.6032634381	2.8665654437	2.6781146872	3.9011635707	3.4038836733	3.6111329167	3.6192492914	3.040081208	3.2772799128	2.8486790015	1.647012396	3.1572785466	1.7830317755	3.3273130361	3.7733161745	2.6509084006	1.6840405404	2.7389651891	2.4304830719	3.6443133221	3.7845019748	3.1625943074	2.4248889682	2.6181119114	3.8284604407
mbio-Sicinivirus	2.8808770511	4.5539042655	4.0668780216	0.3038184538	2.7355642572	0.9347720596	1.4959495547	1.2342288784	1.0668232854	1.0564789486	0.3480652618	0.6510276031	1.0738342478	1.0295447243	1.0853548968	4.2420134949	0.0715125076	3.2732752096	0.7711334515	0.8723771609	3.5172657965	1.4299811494	1.4884147888	1.3747933907	1.4695284825	3.4678696029	2.8625755389	0.7073352398	2.8562941022	1.5695706263	3.2998666409	1.5581846124	1.0327474429
mbio-Dicipivirus	3.4729776982	2.9406698753	2.4333503322	2.7265253458	3.031356207	1.9789673284	3.0323468668	2.4734372998	2.1110185542	2.7063888946	2.4352705897	4.5827481426	2.3130426692	3.6472647689	2.8258001897	4.2518799237	4.4815232264	4.1169146238	3.6870526867	3.2950840529	-0.324677354	2.2736205635	4.2981448039	0.4671219797	2.5137237513	2.1901367768	4.1441587715	-0.570397586	3.3440960224	3.9922775183	3.3754199978	4.2605206457	5.4418808657
mbio-Molluscipoxvirus	5.2578698405	6.0465711236	6.0508414889	5.3801114579	4.4847522142	5.5636060868	5.2454477684	5.6101995117	6.4841532074	3.6736385926	4.9755746622	4.8793237007	5.9154684536	5.1006607761	5.5185051372	5.3676178011	5.3448705672	3.6107396349	2.0420087642	5.5012111881	2.9645004391	5.5633048579	4.7732944147	5.5052634521	5.1414312316	4.430821134	2.616690411	5.336169267	5.7335157592	6.3634638997	4.8103029711	3.3201597096	5.4087180763
