patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Enteractinococcus	1.1082054164	2.6064692707	2.4210035567	1.1693814382	0.6650779045	0.6151848192	2.724213304	0.2161740986	1.1792747883	2.2819013242	0.9711932136	0.5591727118	1.9573369729	0.5039742121	-0.191260768	0.9825871327	-0.802621605	0.0968432493	0.3254389172	0.7517990663	8.7162705054	3.3470088925	2.3577111205	7.2273740248	1.5334048567
mbio-Ruania	-1.287389931	0.210873923	-0.143525919	0.1880899407	-0.316213593	-0.2095023	2.2300731563	1.1318723863	0.1979832908	-0.284352674	1.5765887396	-0.422118786	-0.571110121	-0.165290001	1.3200344796	0.0012956352	-1.065027254	5.0360017051	-0.618045676	-0.229492431	-0.800861276	1.8820150905	-0.206818355	-0.493659936	-0.63163613
mbio-Pandoraea	2.1444029538	2.0577043075	3.2917504011	0.3723488576	1.4530078246	2.6049048632	3.5949601484	2.4178652353	1.9672047084	-0.100093757	2.5789056522	-0.237859869	1.5717623903	-0.101689573	2.7194058871	0.1855545521	3.3309072356	2.0331967616	2.2617924296	1.5397289865	2.0789768302	2.9953633156	2.3804610584	1.3566538828	-0.913277322
mbio-Geothrix	-1.993119905	-0.494856051	0.3868512946	-0.907376273	-1.411679807	-1.064270657	-1.631867053	0.2144379147	-0.897482923	0.2051436128	-1.062959048	0.0673775011	-1.4064307	-1.082724473	-1.707623589	0.490791922	0.835028449	-1.681961922	-1.453366254	-1.324958645	-1.636181854	0.0904642091	-1.261403642	0.0367172771	-0.154810462
mbio-Thermoanaerobacterium	1.3144966795	2.1208828292	2.6633599744	1.4730150085	2.5536739756	2.810716928	3.8145666283	2.1467339412	1.4829083587	1.0005723938	2.7985121321	1.3482331094	1.4909697497	2.0719639753	3.3162000296	2.1342176096	2.1424689556	2.8004010275	2.180999789	2.4339442599	3.220576611	2.1605220115	2.6000675383	2.1067750794	2.177022014
mbio-Lysinimicrobium	1.0702578303	3.3054872788	0.3335480618	2.0312452861	-0.058020748	2.1128034999	-0.100207785	4.2775965228	2.7781042304	2.7811950927	3.2760551415	-0.163925941	1.5582639065	1.3954716348	2.9407166471	2.5814165747	2.6379081621	2.8676951843	2.2482939457	0.0287004135	2.913475253	0.0371609763	1.8552181264	5.7113344988	1.3407243389
mbio-Bibersteinia	2.3113774986	2.2246788522	2.2340418434	2.6123068199	2.1080032862	4.7025111664	1.8002859965	2.7703894606	2.62220017	2.1398642052	3.9541565018	2.0020980935	1.9551436672	3.0581895741	4.1818363154	2.4255125144	3.5381876342	1.6796124444	1.9082081123	2.194724448	3.3103550137	1.9376547579	2.1707494072	1.8839078259	2.1275396629
mbio-Dorea	1.9823581854	1.8956595391	2.3246225089	2.7054842873	2.2011807536	2.4273236184	1.890866662	2.6724248015	2.7153776374	2.2330416725	2.4597746666	4.902630483	2.0389595933	2.960224915	2.2678545015	2.5186899817	3.7475415591	3.3483908711	1.9920240384	2.2879019154	6.6671894342	2.0282354234	3.8462925735	1.9744884914	2.2538473312
mbio-Cryocola	1.7490338635	1.6623352172	2.0918834651	2.4916892799	1.9873857462	2.1324864371	1.6581276182	2.2263781294	2.50158263	2.0192466652	2.2270356227	1.8814805535	1.8092513206	2.5141782429	2.0345301796	3.8898574751	2.3940537505	1.5337200977	1.7623157657	2.074106908	1.5795001664	1.7954963796	2.0285910289	1.7417494475	1.6817376417
mbio-Candidatus_Desulforudis	1.8912519455	1.8045532991	2.2210989741	2.5991749056	2.0948713718	2.24669003	1.7873431272	2.3878710157	2.6090682557	2.1267322908	3.9412136325	1.9889661792	1.9132815668	2.6756711291	2.1767482616	2.4123806	2.7561789672	1.6377503439	1.8663460119	2.1815925337	1.6835304126	1.9247118886	2.157806538	6.2632823794	1.8239557237
mbio-Defluviitoga	0.9755205604	0.8888219141	1.2624756398	1.6702642986	1.1659607649	1.3456964531	0.828719793	1.5301501537	1.6801576487	1.1978216838	1.3976277975	1.0600555722	2.6195889955	1.8179502672	1.2610168765	1.483469993	2.4606208814	0.7590952719	0.9876909399	1.2526819267	0.8048753406	0.9660885543	1.1991832037	2.497304123	0.9669266534
mbio-Streptosporangium	0.8680025994	0.781303953	0.7184124349	3.3589419151	0.5327102865	3.1324646207	0.284656588	1.0479167142	1.0469071703	0.5645712055	0.8535645926	2.0117675945	0.4624335782	2.9206793283	3.4754270104	2.4351820154	2.3255097236	2.5088304502	0.4154980233	2.204393949	2.5546105189	0.4220253494	0.6551199987	1.9532409181	0.3563267454
mbio-Croceibacter	2.2539697096	2.1672710632	2.5756982491	2.9463334253	2.4420298916	2.6125534347	2.1419424022	4.3723395453	2.9562267754	2.4738908105	2.7108504067	2.3361246989	2.2870342379	3.075177158	2.5394660256	2.7595391197	4.6900475309	2.011503015	2.240098683	2.5287510534	2.0572830837	2.2793111636	2.5124058129	2.2255642315	2.2453758026
mbio-Truepera	4.1341939903	2.4625328433	2.3815316116	2.6976212628	2.1933177291	2.4839988779	1.9477757647	2.91370895	2.7075146129	2.2251786481	2.5166837693	2.0874125365	1.9419158558	3.2015090634	2.8347278057	2.5108269573	1.90108701	5.1258162516	1.8949803009	2.280038891	1.7121647016	2.0851445261	2.3182391754	2.0313975941	2.5406375826
mbio-Kozakia	1.7867960974	3.2850599518	2.1935004722	2.5608383567	2.056534823	2.2162881742	1.7597446253	2.3431597945	2.5707317068	2.0883957419	2.3286526299	1.9506296303	1.8822927757	2.630959908	2.0722924135	2.3740440511	3.2718964184	1.6067615529	1.8353572208	2.1432559848	1.6525416215	1.8971133867	2.1302080361	1.8433664547	1.7782021904
mbio-Ponticaulis	1.6366514969	1.5499528505	1.9302886782	2.2881995827	1.783896049	1.9860662332	1.4965328313	2.1218950045	2.2980929329	1.815756968	2.0654408359	1.6779908564	1.6051057415	2.4096951179	1.922147813	2.1014052772	3.063049503	1.3295745186	1.5581701866	1.8706172109	1.3753545873	1.6339015927	1.8669962421	3.1651171614	1.569355275
mbio-Risungbinella	1.8397577694	3.3380216238	4.2020326954	2.8816783706	5.184729759	4.0272641818	2.1833143477	2.7232457132	2.8915717207	3.9941982566	4.337184853	3.856432145	3.6707456191	4.5960083273	3.7102165862	2.6948840651	2.5816787718	6.4541080853	3.6238100642	5.6340210002	3.4409944649	3.9056456099	4.1387402592	2.2669361771	3.6612815602
mbio-Rickettsiella	1.4459231749	1.3592245286	1.6885803441	2.0522212909	3.8698458521	1.8408995803	1.2548244972	2.2177086504	2.062114641	1.5797786762	1.8237325017	1.4420125645	1.2119514059	2.5055087638	1.731419491	1.8654269854	1.9655309556	4.1063451845	3.4869439459	3.9565670139	3.3041283466	1.3921932586	1.6252879079	1.3384463265	1.7176004658
mbio-Gilliamella	0.0020843755	-0.084614271	0.3907424734	0.7917416535	0.2874381198	0.3668978539	-0.043013373	0.5481055274	0.8016350036	0.3192990388	0.5258946311	0.1815329271	1.8286464446	0.8359056408	0.2875806916	2.9268754428	2.2808564779	-0.031847279	0.196748389	0.3741592816	0.0139327897	0.0943553879	0.3274500373	1.6255709566	0.159908444
mbio-Laribacter	-0.841633209	-0.928331855	2.1274602985	2.4980088869	1.508278526	1.5612454196	2.5867892477	1.6684331215	-0.299452685	0.8031738508	1.0402200348	1.8878001605	2.201819415	1.2192676408	1.7657912018	2.963291278	1.9303634525	1.0782912856	-1.015041141	1.5949996879	0.38710576	1.3456463858	2.0641678623	0.5549338596	-1.194546567
mbio-Salinivibrio	2.0288462872	1.9421476409	2.355827344	2.7748749993	2.2705714656	4.0052375904	1.9220714972	2.5406048402	2.7847683494	2.3024323846	2.4909795017	3.7496287737	2.0122850051	2.8284049537	2.3143426033	2.5880806938	2.8799616079	1.7367537822	1.9653494502	2.3572926274	1.7825338509	2.0594402585	2.2925349079	2.0056933265	2.0202523802
mbio-Acidothermus	2.473687644	2.3869889976	2.6614844918	2.983672817	2.4793692832	2.6209494094	2.2277286449	2.9494199936	2.9935661671	2.5112302022	2.7966366495	2.3734640906	2.360866627	3.237220107	2.75918396	2.7968785114	2.9491081496	7.1297295235	2.3139310721	2.5660904451	2.1311154728	2.3650974063	2.5981920557	2.3113504743	2.2743112137
mbio-Micromonospora	5.2769698023	7.2502532607	5.7308548995	5.8633334871	5.634664396	5.4814333531	6.1998018512	5.6932515101	3.9472274186	4.8434030771	5.8660070572	3.8125521693	6.3727326083	1.8380936698	6.2095850951	6.0724678579	5.7242676191	5.8689323977	5.9224413592	1.1978236018	4.6923200451	7.6790901827	6.570265262	5.9015530453	6.3364962254
mbio-Stanieria	0.1212151189	0.0345164726	0.3800026174	0.7853726195	0.2810690858	0.4702531694	-0.05375323	0.630555822	0.7952659696	0.3129300048	0.515154775	1.7601263939	0.1852821157	0.9183559355	0.406711435	0.598578314	1.6063154399	1.4947133936	0.1383465608	0.3677902477	-0.044469039	0.0836155319	0.3167101812	2.3517966947	-0.151539205
mbio-Caldibacillus	1.812921086	1.7262224396	1.9527730203	2.3891935409	1.8848900072	2.1027524517	1.5190171734	2.2189947508	2.399086891	1.9167509262	3.6728876787	6.733181125	1.7369125665	2.5067948642	2.098417402	2.2023992354	1.0672568811	1.4613813437	4.0119051065	1.9716111691	1.5071614123	1.6563859348	1.8894805842	1.6026390028	1.5521308562
mbio-Hafnia	11.264630491	10.891310618	12.172769421	11.057803505	11.450930238	11.451990555	10.63632791	11.002516175	11.176631227	11.599436076	10.766351674	11.461669964	11.77150032	10.199168401	11.231444372	10.813293702	11.943751315	10.022037909	11.133819912	11.475590432	10.130553733	10.820239258	11.225801103	10.517132857	10.711326071
mbio-Nocardia	16.127304233	18.512431355	18.91692643	15.224520416	15.214646955	15.272224058	15.3714182	15.017494345	15.418700038	15.264624543	15.398342903	15.099597395	15.257901475	19.048632943	15.980986036	16.576178412	13.535437655	14.159248014	15.15673744	15.320868998	17.089355682	16.848238881	15.497261693	16.994967127	17.662774887
mbio-Aromatoleum	1.0949000483	1.0082014019	1.4680862742	1.7760337163	1.2717301826	1.5936482187	1.0343304274	1.6481308393	1.7859270664	1.3035911015	1.6032384319	1.1658249899	1.2319715911	1.9359309528	1.3803963643	1.5892394107	2.7561073137	0.9564403682	1.1850360362	1.3584513444	1.0022204369	1.1716991887	1.4047938381	1.1179522567	1.1303328774
mbio-Terracidiphilus	-1.148961036	-1.235659683	0.951513051	-0.307196477	-0.811500011	-0.60897285	-1.067205297	0.9534326215	-0.297303127	-0.779639092	-0.498297292	-0.917405204	-0.999042958	-0.343729766	-0.86346472	1.0909717178	0.0229608805	-1.274574181	-1.045978513	0.8601836514	-1.228794113	-0.929836535	-0.696741886	-0.983583467	-0.968828555
mbio-Thermomonas	1.3154365244	1.2287378781	1.5500227764	1.6986009172	1.1942973835	1.5981637836	1.1162669295	1.945577594	1.7084942673	1.2261583025	3.2701374348	1.0883921909	1.231673346	2.2333777075	1.6009328405	1.5118066117	2.4151728055	0.9561421231	1.1847377911	1.2810185454	1.0019221918	1.2536356909	1.4867303402	2.7848512596	1.3508693536
mbio-Crocosphaera	3.6777709239	3.0337408958	3.4016814113	3.7504266601	3.6861069829	3.4041491559	3.5418328766	3.9310494237	3.2248261858	3.44666588	3.5802261645	3.0238084417	3.6675682625	2.9387416179	3.4059358582	3.8097929419	2.6923916725	2.2754614628	4.3654819008	3.5407855533	3.489578536	2.8662871906	3.4648373104	3.3490412703	3.2734241703
mbio-Jiangella	1.8752398319	1.7885411856	2.2179751783	2.3886301105	1.8843265767	2.1658366461	1.7842193314	2.6198486546	2.3985234606	1.9161874957	2.353127336	1.7784213841	1.8309879208	2.9076487681	2.160736148	3.7867983056	4.8631194128	3.1404191987	1.7840523659	1.9710477386	1.6012367666	1.9215880928	2.1546827422	4.1897692557	1.8372947675
mbio-Marinitoga	5.8042562488	4.8244728064	5.3831599919	5.6137268021	6.2852731038	5.3942106126	6.3582096906	5.4649772095	6.2949974048	6.2690397346	5.3041873442	6.131273623	6.2606796141	7.7121353384	6.2962034423	6.0983097491	5.8351446496	5.5173694299	6.8778767734	6.5073461186	7.0853762439	4.7523538673	6.6116336801	6.1057823168	5.753666678
mbio-Rouxiella	1.7290103743	1.6423117279	2.065061736	2.4780126636	1.9737091299	2.0982057605	1.6313058891	2.3070081974	2.4879060137	2.0055700489	2.2002138936	1.8678039373	1.7695802014	2.5948083109	2.0145066903	2.2912183581	3.2141106952	1.4940489785	1.7226446465	2.0604302918	1.5398290472	1.7686746504	2.0017692998	1.7149277184	1.7204164673
mbio-Thermosynechococcus	1.9565201758	1.8698215294	2.4191578379	2.8054273228	2.3011237891	2.4672076813	1.985401991	2.5718703697	2.8153206729	2.332984708	2.5543099955	2.1952185964	2.1218796077	2.8596704832	5.4119414933	2.6186330172	3.5003228115	1.8463483848	2.0749440528	2.3878449509	1.8921284535	2.1227707523	2.3558654017	2.0690238203	1.8745483752
mbio-Tropicibacter	2.2115537017	2.4874251348	2.5655365822	3.4948133755	2.3384331452	1.4694311794	1.6463539081	1.5837496715	0.045275107	1.1479016429	-0.106666182	1.7471011254	1.8802529379	0.2865872842	1.2746575965	3.0185124528	1.1158272717	-0.71720638	-0.488610712	1.9397274799	1.6505017837	1.7837226695	-0.305110776	0.9930101433	3.3713865003
mbio-Syntrophothermus	0.3525928846	0.2658942383	0.7334273834	1.0844268138	0.5801232801	0.7146090008	0.2996715366	0.9335010548	1.0943201639	0.6119841991	0.8685795411	2.7961461824	0.4435689359	1.2213011683	0.6380892007	0.8976325083	0.8867157051	0.168037713	0.396633381	0.666844442	0.2138177817	0.4370402979	0.6701349473	0.3832933659	0.3439989776
mbio-Pirellula	0.7930037403	2.2912675947	2.5610983663	1.2217960105	0.7174924767	1.0816106957	0.5423800187	1.6957987473	2.8166518613	0.7493533957	1.1112880232	2.1965497848	0.7215581136	1.9835988608	3.4004281512	1.0350017049	0.8110490068	4.3529174864	0.6746225588	0.8042136386	2.0767694602	0.67974878	0.9128434294	2.2109643487	1.8147845461
mbio-Maritimibacter	1.7596724371	1.6729737907	2.1759682954	2.5851769843	2.0808734506	2.2300602386	1.7422124485	2.2497183236	2.5950703344	2.1127343696	2.311120453	1.974968258	1.9018167061	2.537518437	2.0451687532	2.3983826788	4.5127427586	1.6262854832	1.8548811512	2.1675946125	1.6720655519	1.8795812099	2.1126758592	3.4107967786	1.7510785301
mbio-Salsuginibacillus	2.5976224133	0.9259612663	1.4172681621	1.7542484588	1.2499449251	3.683304714	0.9835123152	1.8593998959	3.3491043097	4.0891607662	3.1373828205	2.7290022332	2.6310225948	3.7321625101	1.2981562287	1.5674541533	4.5304189351	3.0924569661	0.9991245392	4.5065910884	2.4012714406	2.7058435773	3.6759038208	1.0671341445	3.0685301567
mbio-Thermanaerovibrio	0.3026187215	0.2159200751	0.7288467052	1.046410347	0.5421068133	0.6917506618	0.2950908583	0.8704418585	1.0563036971	2.158930233	2.4489613636	0.4362016207	0.3046167402	1.158241972	0.5881150376	0.8596160415	1.3820357383	0.0290855174	0.2576811854	0.6288279751	0.074865586	0.4324596197	0.6655542691	0.3787126877	0.0885667126
mbio-Dichelobacter	2.6338441709	2.5471455246	2.8366407389	3.2590301559	2.7547266222	2.979691859	2.402884892	3.1275615133	3.268923506	2.7865875412	2.9717928966	4.2337839303	2.537486184	3.4153616268	2.919340487	3.0722358504	3.7432496769	2.2619549612	2.4905506291	2.841447784	2.3077350298	2.5402536534	2.7733483028	2.4865067214	2.5665479491
mbio-Collinsella	4.6916071387	7.7975938955	6.5364488252	2.4729506131	2.6334628878	3.572878773	4.1811112645	2.428177918	4.9261918585	3.8228650837	4.2717581605	3.3755546017	3.4988455534	11.109104192	3.9218613445	6.0960224488	0.9537330892	5.5563686634	3.8124102138	4.3051465503	7.3652909488	5.6368118704	3.6499125945	6.2020305953	3.4400494855
mbio-Aliiglaciecola	1.7274256075	1.6407269611	2.1834173355	2.535096204	2.0307926703	2.1404499073	1.7496614886	2.2477896614	2.5449895541	2.0626535893	2.3185694932	1.9248874777	1.8421301261	2.5355897748	2.0129219235	2.3483018985	3.1538236136	1.5665989033	1.7951945712	2.1175138322	1.6123789719	1.88703025	2.1201248993	1.8332833179	1.6601293856
mbio-Clavibacter	2.5961241104	2.5094254641	1.0630975017	2.8414165914	2.3371130577	1.2336030295	2.2143041555	3.3704817396	2.8513099416	2.3689739767	1.1982496594	3.4536002864	2.8628151503	2.0733193523	1.2966579258	1.0696597852	1.6549414553	4.3528186739	0.4939515006	0.8388717189	0.3111359013	0.7667104162	0.9998050655	6.5956065335	0.8930148962
mbio-Polycyclovorans	3.1966696792	3.1099710328	3.2167898799	3.6597400393	3.1554365056	3.4500057693	2.783034033	3.6924470233	3.6696333894	3.1872974246	4.9369045383	3.0495313129	3.0481781844	3.9802471367	3.4821659952	3.4729457337	3.2364183915	5.0945750565	5.3231707244	3.2421576674	2.8184270302	2.9204027944	3.1534974437	4.4516183631	3.1734001935
mbio-Epilithonimonas	2.659434829	3.7102397064	0.6437614565	2.4559326991	0.3666666647	4.2734063821	1.7949681104	1.2855123359	0.8808635485	3.5684525851	0.7789136142	1.8457239728	2.6125436956	1.5733124494	0.6230030502	3.8541008943	2.3732183556	1.6000468786	1.8286425465	2.7753159214	1.6458269472	1.9323368718	0.5804690204	0.293627439	2.2228769894
mbio-Turicella	1.2234652489	1.1367666026	0.1569097007	3.5489421616	-0.125286374	0.3680257983	-0.276846146	1.3756074177	0.3889105102	1.4915370461	0.2920618584	-0.231191566	-0.226797769	1.6634075311	1.508961565	0.1922228546	1.541987567	5.4284083453	-0.273733324	1.546397289	-0.456548924	-0.139477385	0.0936172645	-0.193224317	1.214871342
mbio-Oceanicola	1.2390721904	1.152373544	1.4285027369	1.7403705072	2.8210294742	1.5241785712	0.99474689	1.8675047046	1.7502638573	1.2679278924	1.5636548945	2.7151242815	1.1104930717	2.155304818	1.5245685065	1.5535762016	4.3138103765	0.8349618489	1.0635575168	1.3227881353	0.8807419175	1.1321156514	1.3652103007	1.0783687193	1.2003180478
mbio-Meiothermus	4.5036063077	6.9311907189	6.7110937187	4.6752613979	5.2308293202	4.9747793475	6.5107810248	4.6403970948	4.2287764534	3.2743720442	4.6115401936	3.7971194663	5.5137644713	4.0254944096	6.0836987367	6.2993110005	3.3739825523	4.4432620508	5.4949799567	3.8013007314	5.1343772382	8.2469511944	4.8707774365	6.9336089405	5.2157042021
mbio-Phascolarctobacterium	2.1925766102	2.1058779638	2.5432010028	2.8524531495	4.6700777106	4.0942897218	2.1094451559	2.6883256619	2.8623464996	2.3800105347	2.6783531605	2.2422444231	2.1959675873	2.9761257754	2.4780729262	2.6656588439	2.3656173081	1.9204363644	3.7339945331	2.4348707776	1.9662164331	2.2468139173	2.4799085666	2.1930669853	2.1252803883
mbio-Arcticibacter	1.7305158169	1.6438171705	2.088622041	2.3950019938	1.8906984601	2.1156093622	1.6548661941	2.2925679015	2.4048953439	1.922559379	2.2237741987	1.7847932674	1.7475092757	2.580368015	3.6009746337	2.2082076882	3.2743184527	1.4719780529	1.7005737209	1.9774196219	1.5177581215	1.7922349555	2.0253296049	4.0604161184	1.7806242247
mbio-Echinicola	2.9369427759	2.8502441296	3.3057348	3.7273902938	3.2230867601	3.331735029	2.8719789532	3.5777861476	3.737283644	3.2549476791	3.4408869577	3.1171815675	3.1278257097	3.8655862611	3.222439092	3.5405959883	4.036679057	5.1742225817	3.0808901548	3.309807922	2.8980745555	3.0093477145	4.8274048646	2.9556007825	2.8402953967
mbio-Eggerthella	2.5883775804	2.501678934	2.8959368558	3.2581113231	2.7538077894	2.8440505743	2.4621810089	3.0446494555	3.2680046732	2.7856687084	3.0310890135	2.6479025967	2.6184699334	3.3324495689	2.8738738965	3.0713170176	3.7564854012	5.1502936326	2.5715343785	2.8405289512	2.3887187792	2.5995497703	2.8326444197	2.5458028383	2.5797836734
mbio-Pseudoglutamicibacter	2.0515651499	1.9648665035	2.2575178763	2.5049559415	2.0006524078	2.1783065397	1.8237620294	2.4922433638	2.5148492916	2.0325133268	2.3926700339	1.8947472151	1.8276706531	2.7800434773	2.337061466	2.318161636	2.0151994081	1.5521394303	1.7807350983	2.0873735696	1.5979194989	1.9611307908	2.1942254401	5.0773088602	2.0429712429
mbio-Altibacter	1.4773980557	1.3906994093	1.8924536406	2.2581357517	1.753832218	1.8723416411	1.4586977937	1.9975376573	2.2680291018	1.785693137	2.0276057982	3.2328895261	1.5942671752	2.2853377707	1.7628943717	2.0713414462	2.9037960618	1.3187359523	1.5473316203	1.8405533799	1.364516021	1.5960665551	1.8291612044	1.542319623	1.4101018338
mbio-Labilithrix	4.7696812752	5.3350593254	6.8040753738	5.5477632943	5.5288865878	5.7992527877	5.2707838533	6.2393656455	5.5576566444	6.6602831803	5.8396918579	7.0079438959	4.6535890661	6.0417389318	6.3352855105	6.9459314895	6.7060922707	9.1541618313	4.6066535112	2.8082528276	4.9092647391	5.7707226941	8.1192945609	6.6345136019	1.537064866
mbio-Candidatus_Methanomethylophilus	1.9372309494	1.850532303	2.364359163	2.7310820483	2.2267785146	2.3464923788	1.9306033161	2.4577063392	2.7409753984	2.2586394336	2.4995113207	2.1208733219	2.0360945879	2.7455064526	2.2227272655	2.5442877428	3.3636289555	1.760563365	1.989159033	2.3134996764	1.8063434337	2.0679720775	2.3010667268	2.0142251455	1.8699347276
